unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
K39307,Prospect,Passief,1777 HH,HORST,NB,Mannelijk,Europe,Noord-Holland,Netherlands,035-6565499,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,,V
2010010805101,Suspect,Actief,9206 AG,DALFSEN,NB,Onbekend,Europe,Limburg,Netherlands,053-4612573,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K40334,Prospect,Actief,1822 BJ,'S-GRAVENHAGE,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0514-562801,,Meub. vervaardiging,,,10-06-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010801669,Suspect,Actief,7731 HL,Rossum,ZL,Mannelijk,Europe,Gelderland,Netherlands,030-2674226,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K21361,Suspect,Actief,4529 PP,NEEDE,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0416-362841,0544-464055,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010809355,Suspect,Actief,5721 VG,OPENDE,NB,Mannelijk,Europe,Noord-Holland,Netherlands,010-2652086,0114-381052,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010824632,Klant,Actief,5492 BP,ALMELO,DR,Mannelijk,Europe,Gelderland,Netherlands,075-6408365,,Meub. vervaardiging,,,21-10-2011,DM cd bestanden,L.S.,Niet van toepassing,
2010010832753,Suspect,Actief,3511 ZK,Harderwijk,GL,Mannelijk,Europe,Overijssel,Netherlands,024-6963284,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010801635,Suspect,Passief,6247 AC,NUNSPEET,DR,Mannelijk,Europe,Utrecht,Netherlands,0495-520644,075-6145765,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K22466,Suspect,Actief,9101 RA,BLADEL,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0162-677796,,Meub. vervaardiging,,,28-04-2014,DM cd bestanden,L.S.,Niet van toepassing,
2010010822123,Prospect,Actief,8938 BE,Haarlem,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0186-683417,0182-320015,Meub. vervaardiging,,,19-11-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010818036,Suspect,Passief,2635 CS,DRUTEN,NB,Vrouwelijk,Europe,Limburg,Netherlands,0345-558476,075-6152437,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010814916,Suspect,Actief,7642 GP,BATHMEN,ZL,Mannelijk,Europe,Noord-Holland,Netherlands,0413-254651,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816027,Prospect,Actief,6662 BG,MIDDELAAR,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,010-4775155,,Meub. vervaardiging,,,02-03-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010816145,Suspect,Actief,9035 VP,EMMELOORD,NH,Mannelijk,Europe,Gelderland,Netherlands,0478-631341,076-5205396,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819284,Klant,Actief,5165 NM,SIDDEBUREN,DR,Mannelijk,Europe,Noord-Brabant,Netherlands,0182-501843,035-6569971,Meub. vervaardiging,,,21-05-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010816013,Klant,Actief,4834 EA,NUNSPEET,NH,Mannelijk,Europe,Gelderland,Netherlands,0573-221396,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010818037,Suspect,Actief,5215 GG,ROTTERDAM,ZH,Mannelijk,Europe,Limburg,Netherlands,0252-684685,078-6747385,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010822353,Suspect,Actief,1446 VB,St Oedenrode,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0488-451123,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010828700,Suspect,Actief,2941 EH,Breda,OV,Mannelijk,Europe,Gelderland,Netherlands,020-6646357,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,L.S.,Niet van toepassing,
2010010809108,Prospect,Passief,4104 BG,TWIJZEL,NH,Mannelijk,Europe,Overijssel,Netherlands,0575-515566,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816088,Klant,Passief,1446 XB,Simpelveld,NB,Mannelijk,Europe,Noord-Holland,Netherlands,072-5670077,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39895,Klant,Actief,8255 PE,Apeldoorn,NH,Mannelijk,Europe,Overijssel,Netherlands,026-3704488,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
K39866,Suspect,Actief,1161 AE,'s-Hertogenbosch,NB,Mannelijk,Europe,Groningen,Netherlands,026-3645337,0575-559311,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825241,Suspect,Passief,2181 AK,Amsterdam,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0541-351016,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
K37498,Suspect,Actief,1964 BH,'S-GRAVENHAGE,GL,Mannelijk,Europe,Gelderland,Netherlands,0413-273020,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K22448,Suspect,Passief,5721 JA,Oosterhout,NH,Mannelijk,Europe,Noord-Holland,Netherlands,076-5143838,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010827223,Suspect,Actief,2153 GC,URK,NB,Mannelijk,Europe,Overijssel,Netherlands,0475-484728,,Meub. vervaardiging,,,07-01-2016,baan,de heer,Niet van toepassing,
2010010816006,Suspect,Actief,6626 AP,IJsselstein,GR,Mannelijk,Europe,Zuid-Holland,Netherlands,076-5021634,,Meub. vervaardiging,,,29-07-2010,Internet,mevrouw,Niet van toepassing,V
K40476,Suspect,Actief,6679 JG,Oosterhout,NB,Mannelijk,Europe,Utrecht,Netherlands,0315-695330,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,V
2010010830431,Suspect,Actief,6988 BK,BREDA,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0546-667711,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
K39384,Suspect,Actief,1723 LG,UTRECHT,NH,Mannelijk,Europe,Limburg,Netherlands,071-3310467,,Meub. vervaardiging,,,11-05-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010818891,Suspect,Passief,7271 SB,MENALDUM,UT,Mannelijk,Europe,Noord-Holland,Netherlands,078-6200298,,Meub. vervaardiging,,,21-01-2008,Internet,de heer,,
2010010816124,Suspect,Actief,8181 HW,Dronten,NB,Mannelijk,Europe,Gelderland,Netherlands,0342-475307,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24408,Suspect,Actief,4879 AD,Dongen,OV,Mannelijk,Europe,Friesland,Netherlands,0344-636969,,Meub. vervaardiging,,,12-02-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010826948,Klant,Actief,3514 CB,NIJMEGEN,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,072-5626523,020-4868444,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010829745,Suspect,Actief,1715 HJ,AMSTERDAM,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,074-2500889,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39663,Klant,Actief,6321 BP,AMSTERDAM,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0495-459000,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010814657,Suspect,Actief,9943 TA,ASPEREN,ZL,Mannelijk,Europe,Gelderland,Netherlands,0251-219106,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010816030,Prospect,Actief,1911 NK,BRUINISSE,GL,Mannelijk,Europe,Zeeland,Netherlands,0320-260980,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Potentieel D,
200907014297,Klant,Actief,1411 AM,LEIDEN,GL,Mannelijk,Europe,Gelderland,Netherlands,0548-520918,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010816105,Suspect,Passief,4815 GV,NEDERWEERT,NB,Mannelijk,Europe,Groningen,Netherlands,0594-641438,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Potentieel D,
K40639,Suspect,Actief,1601 MH,DONGEN,FL,Mannelijk,Europe,Limburg,Netherlands,020-6220807,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010831723,Prospect,Actief,6657 CM,Groenekan,ZH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,072-5114999,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,mevrouw,Niet van toepassing,
2010010807444,Klant,Actief,6071 TV,Houten,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0570-641304,,Meub. vervaardiging,,Vervaardiging van overige chemische producten,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
K22705,Suspect,Actief,1351 AP,SCHAGEN,NH,Mannelijk,Europe,Gelderland,Netherlands,070-3621511,0475-564345,Meub. vervaardiging,,,16-09-2009,DM cd bestanden,de heer,Niet van toepassing,
K24656,Suspect,Actief,5466 AV,UDEN,OV,Mannelijk,Europe,Overijssel,Netherlands,06-24264565,,Meub. vervaardiging,,,02-02-2012,Internet,de heer,,
2010010825786,Suspect,Actief,9125 EA,Rotterdam,GL,Mannelijk,Europe,Overijssel,Netherlands,06-24630345,0345-532067,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807963,Prospect,Actief,6852 LT,HEERDE,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,024-3584044,,Meub. vervaardiging,,,10-03-2008,Beurs,mevrouw,Niet van toepassing,
2010010807743,Klant,Actief,7241 PT,Lexmond,NH,Mannelijk,Europe,Utrecht,Netherlands,050-5426075,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816090,Suspect,Actief,5314 LG,HEILOO,GL,Mannelijk,Europe,Friesland,Netherlands,0316-344944,,Meub. vervaardiging,,,30-04-2014,Internet,de heer,Potentieel A,
2010010828757,Suspect,Actief,3402 PG,Wieuwerd,GL,Mannelijk,Europe,Limburg,Netherlands,030-6775988,,Meub. vervaardiging,,Vervaardiging van keukenmeubels,29-07-2010,Internet,de heer,Niet van toepassing,
2010010806515,Suspect,Actief,3861 SC,Dronrijp,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0541-510334,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816107,Prospect,Passief,6525 ZB,Lichtenvoorde,OV,Onbekend,Europe,Gelderland,Netherlands,010-2657607,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807017,Klant,Actief,1704 SR,HARDINXVELD GIESSENDAM,GL,Mannelijk,Europe,Groningen,Netherlands,074-2421199,0412-454745,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816064,Prospect,Actief,8501 XH,REUSEL,GL,Mannelijk,Europe,Gelderland,Netherlands,06-52378680,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819552,Prospect,Actief,6041 JH,ALPHEN GLD,NH,Mannelijk,Europe,Flevoland,Netherlands,0162-499383,,Meub. vervaardiging,,,16-09-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010809294,Klant,Actief,4311 RT,OSS,NH,Mannelijk,Europe,Flevoland,Netherlands,053-5728328,,Meub. vervaardiging,,,28-04-2014,Internet,de heer,Niet van toepassing,
2010010816005,Prospect,Actief,9482 WB,Stellendam,ZL,Mannelijk,Europe,Limburg,Netherlands,0180-318537,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010825794,Klant,Actief,6533 CA,NIJMEGEN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0313 696 158,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,V
2010010809834,Suspect,Actief,3881 SG,CULEMBORG,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,078-6138612,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22542,Suspect,Actief,2718 RS,ENKHUIZEN,FL,Mannelijk,Europe,Gelderland,Netherlands,06-27328991,0184-630945,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010832836,Suspect,Actief,1241 CB,Zaandam,NB,Mannelijk,Europe,Utrecht,Netherlands,073-6112224,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010816045,Suspect,Actief,3735 KD,DEN HAM OV,NH,Mannelijk,Europe,Gelderland,Netherlands,0320-254391,,Meub. vervaardiging,,,12-04-2013,DM cd bestanden,de heer,Niet van toepassing,V
2010010816131,Suspect,Geblokkeerd,1792 CT,RHENEN,NB,Mannelijk,Europe,Limburg,Netherlands,0164-764422,,Meub. vervaardiging,,,24-03-2009,DM cd bestanden,de heer,Niet van toepassing,
2010010817693,Klant,Actief,4104 AT,HORST,NH,Mannelijk,Europe,Gelderland,Netherlands,0318-616131,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010805082,Suspect,Actief,1814 RT,GEESTEREN OV,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0180-414001,0184-632497,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816203,Klant,Actief,5961 AB,ASTEN,NH,Mannelijk,Europe,Gelderland,Netherlands,073-6237124,070-3603211,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010810667,Suspect,Actief,5251 XC,Wijk en Aalburg,GR,Mannelijk,Europe,Noord-Brabant,Netherlands,0591-707415,0416-315821,Meub. vervaardiging,Groothandel en handelsbemiddeling (niet in auto's en motorfietsen),,04-01-2016,DM cd bestanden,de heer,Potentieel A,
2010010816000,Suspect,Passief,2911 CN,Geesteren,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0578-691462,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010828399,Suspect,Actief,3812 RG,ROGGEL,NB,Mannelijk,Europe,Overijssel,Netherlands,078-6916665,045-5444291,Meub. vervaardiging,,,08-05-2012,DM cd bestanden,de heer,Niet van toepassing,V
2010010806290,Klant,Passief,3113 AL,DELDEN,NH,Onbekend,Europe,Zuid-Holland,Netherlands,0597-614607,0499-574496,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K21448,Suspect,Passief,6666 MC,ZWAAG,GR,Mannelijk,Europe,Zuid-Holland,Netherlands,0511-543981,,Meub. vervaardiging,,,12-11-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809780,Klant,Actief,8433 HT,Den Haag,NB,Mannelijk,Europe,Noord-Holland,Netherlands,026-3515252,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010828265,Suspect,Passief,5654 PG,HEERDE,NB,Mannelijk,Europe,Zeeland,Netherlands,024-6451515,,Meub. vervaardiging,,,01-09-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010834751,Suspect,Actief,7913 ZW,SOEST,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,0529-462829,030-2873511,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010830253,Suspect,Actief,2313 XC,Amsterdam,NH,Mannelijk,Europe,Overijssel,Netherlands,0118-611460,0561-446990,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38393,Suspect,Actief,7121 CX,WEERT,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0475-510247,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24366,Klant,Actief,7772 SK,WIJCHEN,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0118-623396,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K21234,Suspect,Actief,4613 AL,LIENDEN,FR,Mannelijk,Europe,Gelderland,Netherlands,0252-418950,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815997,Suspect,Actief,5652 AK,Rotterdam,ZH,Mannelijk,Europe,Gelderland,Netherlands,0416 676392,,Meub. vervaardiging,,,29-04-2014,DM cd bestanden,de heer,Niet van toepassing,
1606082116,Suspect,Actief,4131 PA,WOERDEN,OV,Onbekend,Europe,Zuid-Holland,Netherlands,0411-641978,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K39480,Suspect,Actief,1231 KH,DORDRECHT,NB,Onbekend,Europe,Noord-Holland,Netherlands,0495-631603,,Meub. vervaardiging,,,18-09-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010816061,Suspect,Actief,3071 EL,VEENENDAAL,NB,Mannelijk,Europe,Gelderland,Netherlands,0523-614165,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010828615,Suspect,Actief,4486 CX,OSS,GL,Mannelijk,Europe,Noord-Holland,Netherlands,055-5401004,,Meub. vervaardiging,,,24-04-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010816209,Suspect,Actief,5704 RM,LUNTEREN,NH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0541-625761,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
200907014582,Suspect,Actief,7006 RW,UITGEEST,ZL,Mannelijk,Europe,Drenthe,Netherlands,072-5741222,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010816003,Suspect,Actief,7825 AN,RENKUM,NH,Onbekend,Europe,Noord-Holland,Netherlands,0522-461656,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010820309,Suspect,Actief,8307 PG,ZUIDWOLDE DR,OV,Mannelijk,Europe,Noord-Holland,Netherlands,036-5371070,,Meub. vervaardiging,,,15-11-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010813503,Suspect,Actief,1689 AD,Rijen,GL,Mannelijk,Europe,Gelderland,Netherlands,0529-432532,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24133,Suspect,Passief,1054 BD,Amersfoort,GL,Mannelijk,Europe,Limburg,Netherlands,076-5225310,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010828437,Suspect,Actief,2741 TB,AMSTERDAM,ZH,Mannelijk,Europe,Friesland,Netherlands,0517-591515,,Meub. vervaardiging,,,04-04-2012,DM cd bestanden,de heer,,V
2010010828420,Prospect,Actief,1871 CR,OOSTERHOUT NB,NB,Mannelijk,Europe,Noord-Holland,Netherlands,020-3120506,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010826408,Klant,Actief,1693 AS,BLARICUM,GR,Mannelijk,Europe,Noord-Brabant,Netherlands,0546-643353,043-4503700,Meub. vervaardiging,,,29-07-2010,Internet,L.S.,Niet van toepassing,
2010010824752,Prospect,Actief,2718 RC,DORDRECHT,LB,Mannelijk,Europe,Overijssel,Netherlands,015-2574591,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010807589,Suspect,Actief,7678 AJ,CULEMBORG,DR,Mannelijk,Europe,Gelderland,Netherlands,0183-601737,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K40211,Prospect,Actief,5555 XP,SLOCHTEREN,OV,Mannelijk,Europe,Zeeland,Netherlands,026-3628486,059-2541387,Meub. vervaardiging,,,14-12-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010825789,Suspect,Actief,5223 AJ,LETTELE,NB,Mannelijk,Europe,Noord-Holland,Netherlands,035-5315154,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010819062,Prospect,Passief,1023 CK,ROGGEL,OV,Mannelijk,Europe,Limburg,Netherlands,0412-646377,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,,
K39632,Suspect,Actief,1215 EK,ENSCHEDE,GL,Mannelijk,Europe,Flevoland,Netherlands,0226-316198,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010813956,Suspect,Actief,3511 TW,SCHOORL,FR,Mannelijk,Europe,Drenthe,Netherlands,0528-277888,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809098,Klant,Actief,1011 LV,Culemborg,GR,Mannelijk,Europe,Zeeland,Netherlands,024-3556955,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010813200,Suspect,Actief,5865 AZ,BOEKEL,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,040-2862917,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816213,Suspect,Passief,2291 PC,OOSTRUM LB,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,06-55-112054,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K24272,Suspect,Actief,2041 VT,Amsterdam,ZL,Mannelijk,Europe,Gelderland,Netherlands,073-6128069,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010823193,Klant,Actief,5397 GN,WORMERVEER,NB,Mannelijk,Europe,Limburg,Netherlands,033-2981996,076-5640941,Meub. vervaardiging,,,09-07-2008,baan,de heer,Niet van toepassing,
2010010816115,Suspect,Passief,2022 XX,ELST UT,NH,Mannelijk,Europe,Gelderland,Netherlands,079-3418948,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010832359,Suspect,Actief,7434 PW,Nieuw-Bergen,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0486-475002,,Meub. vervaardiging,,,23-05-2013,Internet,de heer,Niet van toepassing,
2010010815322,Suspect,Passief,8441 GK,Hillegom,GL,Mannelijk,Europe,Gelderland,Netherlands,0541-518548,0418-638170,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010823232,Suspect,Actief,6657 BT,Nijkerk,LB,Mannelijk,Europe,Noord-Holland,Netherlands,0492-344817,0416-355356,Meub. vervaardiging,,,24-11-2016,Mibra lijst AvG,de heer,Potentieel A,
2010010815870,Klant,Actief,1018 XV,ARNHEM,OV,Mannelijk,Europe,Noord-Holland,Netherlands,035-5257607,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816012,Suspect,Actief,7683 PP,DOORNSPIJK,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0315-341145,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24100,Klant,Actief,7251 LK,Nijkerk,DR,Onbekend,Europe,Zuid-Holland,Netherlands,0488-491505,077-4741090,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,mevrouw,Niet van toepassing,
2010010812829,Suspect,Passief,1689 AN,OOSTRUM FR,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0478-584605,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010826708,Suspect,Actief,6921 VA,VALKENSWAARD,OV,Mannelijk,Europe,Noord-Holland,Netherlands,0341-252682,,Meub. vervaardiging,,,30-09-2011,DM cd bestanden,de heer,Niet van toepassing,
200907014179,Klant,Passief,7575 BM,TERBAND,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816034,Suspect,Actief,5342 TD,Apeldoorn,NB,Mannelijk,Europe,Gelderland,Netherlands,0316-261404,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813756,Klant,Actief,5349 AP,Ommen,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0182-392819,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010803032,Suspect,Passief,3044 CH,MAASLAND,NH,Mannelijk,Europe,Overijssel,Netherlands,079-3617435,,Meub. vervaardiging,,,03-11-2014,DM cd bestanden,de heer,Niet van toepassing,
K38547,Suspect,Actief,7071 CH,ARNHEM,NB,Mannelijk,Europe,Gelderland,Netherlands,0475-571226,,Meub. vervaardiging,,,16-12-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010830588,Suspect,Actief,1689 AK,DEN HOORN ZH,NB,Mannelijk,Europe,Limburg,Netherlands,0345-514641,073-5476972,Meub. vervaardiging,,Vervaardiging van overige meubels,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010832061,Suspect,Actief,3044 AK,UTRECHT,ZH,Vrouwelijk,Europe,Friesland,Netherlands,0541-680256,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K23810,Suspect,Actief,6871 NS,DOETINCHEM,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,030-2817250,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010830952,Suspect,Actief,1186 XA,MAASBRACHT,DR,Mannelijk,Europe,Noord-Holland,Netherlands,0345-516671,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816133,Suspect,Actief,2211 GX,BERGEN OP ZOOM,FL,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0412-632097,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010800151,Suspect,Actief,4704 RG,DRIESUM,UT,Mannelijk,Europe,Zuid-Holland,Netherlands,0162-314406,,Meub. vervaardiging,,,10-05-2012,Internet,de heer,,V
2010010802501,Suspect,Actief,6921 GX,KESTEREN,NB,Mannelijk,Europe,Gelderland,Netherlands,072-5348836,0546-825105,Meub. vervaardiging,,,19-03-2008,Internet,de heer,Niet van toepassing,V
2010010816116,Suspect,Actief,1948 RE,DOETINCHEM,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,010-5903162,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010833046,Suspect,Actief,9644 XR,Maasbracht,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0478-692058,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816877,Suspect,Actief,6662 EA,Weerselo,ZH,Mannelijk,Europe,Gelderland,Netherlands,0492-390048,0486-436815,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010814279,Prospect,Actief,5684 NE,AMSTERDAM,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0184-651487,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806020,Suspect,Actief,4104 AG,NIEUWEGEIN,FL,Mannelijk,Europe,Gelderland,Netherlands,079-3617078,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
