unknown,unknown,city,telephone_nr,country,country,telephone_nr,unknown,postcode,unknown
C00019,Actief,AMERSFOORT,013-5810541,NLD,NL,,,3832 RC,CONT
C00139,Actief,Amersfoort,030-2103333,NLD,NL,030-2821642,,3970 AE,CONT
C00182,Actief,Rotterdam,088-9969000,NLD,NL,,,8900 AA,CONT
C00353,Actief,Utrecht,055-5294646,NLD,NL,010-2457136,,1043 DK,CONT
C01584,Actief,Schiphol-Rijk,030-6868700,NLD,NL,,,LONDON W6 9PE,CONT
C00515,Actief,Antwerpen,,NLD,,,,2501 EC,CONT
C00108,Actief,Rotterdam,020-5951111,NLD,NL,020-5785800,,,CONT
C04110,Actief,WAGENINGEN,020-5651800,NLD,NL,,,1101 BE,CONT
C00288,Actief,Amsterdam,085-2015084,NLD,NL,,,1200 AE,CONT
C02631,Actief,Eindhoven,088-6606600,NLD,NL,,,2500 GW,
C01983,Actief,Amsterdam,,NLD,NL,,,5000 AT,CONT
C02225,Actief,Leeuwarden,020-5818818,,NL,,,2500 BD,CONT
C00278,Actief,Utrecht,070 413 6666,NLD,NL,070-3435885,,3430 BD,CONT
C00202,Actief,AMSTERDAM,010-4172030,,NL,030-2821642,,8900 MZ,
C01215,Actief,HOUTEN,0113-760001,NLD,,,,3508 AB,
2069,Actief,WAGENINGEN,070-4406000,NLD,NL,,,150 00,
C01846,Actief,'S-GRAVENHAGE,088-2224040,NLD,NL,,,5688 HP,CONT
C03876,Actief,Utrecht,023-5670500,NLD,,,,2670 AE,CONT
C00328,Actief,Amsterdam,884679000,NLD,NL,,,1600 AA,CONT
C00311,Actief,Zoetermeer,,NLD,NL,,,6401 DM,CONT
C00405,Actief,Diemen,0183 644101,NLD,NL,,,3508 AK,CONT
C04146,Actief,CULEMBORG,035-6559933,ENU,NL,073-6992935,,2289 EZ,CONT
275,Actief,HOOFDDORP,020-303 1616,NLD,NL,,,15124,CONT
