unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
298,NL,nl,,0.0,8004DA,45,2012-01-27,2015-07-01,
106,NL,nl,,0.0,1411AN,5,2011-09-12,2006-10-27,2012-09-19
1587,NL,nl,,0.0,2514JC,3448,2009-02-24,2012-02-06,2014-08-01
2020,NL,nl,,0.0,2153GB,4471,2005-08-11,2016-04-01,2014-08-21
2301,NL,nl,,0.0,7360AC,19121,2011-01-19,2011-04-01,
1046,NL,nl,,150283849.0,4651TJ,2,2006-09-13,2016-01-01,2012-06-20
937,NL,nl,,0.0,6846JA,9,2012-05-17,2015-12-01,
1956,NL,nl,,0.0,7411TE,9,2012-03-28,2009-08-31,2015-04-29
1598,BE,nl,,0.0,7301bh,53,2008-04-11,2015-08-01,2015-01-22
1626,NL,nl,,33830471.0,,46,2007-10-16,2015-05-01,2015-01-01
366,NL,nl,,0.0,2132wv,652,2005-05-25,2015-02-10,2015-04-01
556,NL,nl,,0.0,3440DE,14,2011-06-07,2014-03-27,2013-12-01
257,NL,nl,,0.0,1121AW,15,2006-06-02,2014-04-01,2014-07-01
1186,IO,nl,,620242426.0,3053NA,21,2012-07-17,2012-04-01,2015-01-29
736,NL,nl,,0.0,7460AD,20,2007-01-30,2015-09-14,2014-09-02
1779,NL,nl,,0.0,3707BL,1,2010-04-29,2016-01-05,
920,NL,nl,,0.0,2495AJ,109,2007-10-02,2016-02-01,2010-10-01
1003,NL,nl,,0.0,5605LT,3205,2007-09-28,2012-03-01,2010-04-01
220,NL,nl,,0.0,3439ME,3,2008-06-30,2015-12-01,2006-01-11
948,NL,nl,,0.0,5301LW,12,2011-07-14,2010-06-01,
446,NL,nl,,0.0,2130JB,340,2012-01-09,2015-07-23,2010-09-01
2155,NL,nl,,935871179.0,3705EL,40075,2007-10-19,2015-09-22,2013-04-01
555,NL,nl,,0.0,1505HJ,55,2011-05-20,2015-09-04,2014-07-01
2007,NL,nl,,0.0,1016CG,32,2006-03-24,2015-10-27,2008-06-05
861,NL,nl,,,3542EB,25,2008-02-26,2016-01-01,2006-09-05
1770,NL,nl,,0.0,3262TD,65,2011-10-21,2014-06-16,2014-09-08
109,NL,nl,,0.0,3155ZG,15,2011-01-13,2009-02-23,2012-05-01
700,NL,nl,,0.0,3044bc,2010,2010-09-03,2015-10-01,2016-01-11
1380,NL,nl,,0.0,7207BH,122,2014-01-31,2012-01-01,2015-02-01
1351,NL,nl,,0.0,3001AA,7,2010-11-02,2011-11-29,2009-02-02
970,NL,nl,,0.0,4535GJ,3,2008-07-04,2010-11-15,2015-06-01
1846,NL,nl,,0.0,2130AN,62,2007-10-31,2015-07-01,2013-01-01
1583,NL,nl,,,3740AG,38,2015-08-05,2013-05-01,2015-03-01
1167,NL,nl,,0.0,8491en,7356,,2015-11-01,2014-06-01
1173,NL,nl,,0.0,9406RD,4108,2008-12-24,2008-10-16,2015-09-03
645,NL,nl,,0.0,5201GA,9,2006-10-03,2008-10-02,2015-11-01
1103,NL,nl,,0.0,5605SH,68,2007-03-26,2015-05-01,2014-12-02
1620,NL,nl,,0.0,1011NV,2,2007-06-08,2012-02-06,2015-03-24
2074,NL,nl,,0.0,3772MS,523,2008-09-18,2014-03-01,2015-05-15
1863,NL,nl,,0.0,5215MK,24,2008-09-15,2005-06-23,2014-12-19
2099,NL,nl,,0.0,5215MK,10237,2005-04-29,2015-06-01,2014-12-01
735,NL,nl,,0.0,2700AT,1930,2010-12-31,2013-06-01,2014-08-01
921,NL,nl,,0.0,6221KV,11,2006-05-05,2016-03-01,2009-01-05
1994,NL,nl,,0.0,1101CC,20,2005-06-08,2010-04-01,2015-02-01
1326,NL,nl,,0.0,1080JA,0,2009-11-26,2014-05-01,2014-06-01
1636,NL,nl,,0.0,5800AA,2,2013-05-16,2009-02-04,
234,NL,nl,,0.0,8440AV,16,2012-11-22,2016-03-01,
1616,NL,nl,,406696357.0,1336CW,23,2006-09-04,2009-03-12,2014-11-01
1720,NL,nl,,0.0,5684PP,7030,2008-08-18,2015-09-25,2007-10-01
1659,NL,nl,,0.0,3905JH,42,2006-03-31,2014-04-01,2013-06-01
1877,NL,nl,,0.0,5657EA,2324,2014-09-03,2006-03-07,2014-04-01
163,NL,nl,,0.0,6920BA,2,2010-08-26,2016-01-25,2010-03-02
805,NL,nl,,0.0,4818CL,109,2010-07-29,2013-01-14,2016-03-14
1880,NL,nl,,0.0,6690ab,305,2006-05-29,2012-06-12,2010-09-30
570,NL,nl,,0.0,5000AM,34,2012-03-05,2015-11-01,2015-11-01
1134,NL,nl,,0.0,5466AB,36,2012-02-22,2009-05-27,2014-09-29
1315,NL,nl,,0.0,2593HT,0,2012-02-16,2016-01-19,
1698,NL,nl,,0.0,3870CE,8,2005-09-21,2009-10-29,
852,NL,nl,,0.0,2712AB,59,2015-03-09,2009-11-12,
2116,NL,nl,,0.0,1601mh,77,2014-11-12,2012-09-01,2010-12-01
1822,NL,nl,,0.0,8901bs,6,2014-10-15,2015-12-07,2015-08-19
904,NL,nl,,0.0,3421GA,2055,2012-11-08,2016-02-01,
2014,NL,nl,,0.0,3990gb,1089,2006-02-16,2012-08-01,2014-09-01
1341,NL,nl,,0.0,3762ec,10,2012-06-19,2016-04-01,2014-07-01
2047,NL,nl,,0.0,1073TW,17,2006-09-27,2011-07-14,2015-11-26
956,NL,nl,,0.0,1017BR,677,2013-03-05,2016-02-18,2012-11-01
1281,NL,nl,,0.0,3992JD,11563,2013-05-01,2009-03-23,2010-11-01
1713,NL,nl,,0.0,2012ES,86,2007-01-10,2016-03-07,2012-06-21
1937,NL,nl,,0.0,9934BL,1854,2011-12-27,2015-09-14,2015-03-01
1861,NL,nl,,0.0,3161KR,0,2009-05-08,2016-03-01,2009-11-02
1084,NL,nl,,0.0,7411HR,190,2013-01-25,2016-04-04,
1594,NL,nl,,0.0,5431ns,2448,2013-01-02,2015-09-29,2014-08-01
887,NL,nl,,0.0,4207HB,131,2007-03-26,2015-12-15,2015-01-01
2027,NL,nl,,0.0,8028PS,1032,2014-09-22,2012-04-05,2015-01-01
1494,MT,nl,,0.0,,8,2013-11-21,2014-09-01,2009-11-17
988,NL,nl,,0.0,2500BL,144,2006-01-31,2008-09-01,2015-10-05
2255,NL,nl,,0.0,2900eb,300,2008-07-02,2011-07-01,2011-11-01
951,DK,nl,,305494309.0,3723BD,4,2009-05-25,2016-01-29,2012-06-01
1058,NL,nl,,0.0,3902HP,1007,2011-02-16,2013-10-01,2014-07-01
307,NL,nl,,0.0,8332JE,1738,2010-12-27,2016-02-01,2013-11-01
507,NL,nl,,0.0,1054HE,2259,2008-02-29,2008-05-07,2014-09-26
2162,NL,nl,,0.0,2135CP,137,2015-12-17,2015-06-01,2014-06-01
1239,NL,nl,,0.0,6200AC,4,2015-05-01,2011-08-01,2013-06-10
1115,NL,nl,,0.0,6881BN,2025,2007-11-30,2015-12-01,2014-09-01
1225,NL,nl,,0.0,3207BB,18,2015-02-06,2016-01-01,2006-05-29
239,NL,nl,,0.0,6800AH,63,2011-11-04,2016-02-01,2011-06-01
2265,NL,nl,NL808189499B01,0.0,3853GL,10,2016-02-10,2015-11-01,
2008,NL,nl,,0.0,5750AA,1,2016-02-02,2015-11-01,2014-10-01
1679,GB,nl,,0.0,2719EL,17,2012-02-16,2016-02-01,2014-08-01
905,NL,nl,,0.0,3014GT,28,2014-06-05,2010-09-21,2014-06-01
231,NL,nl,BE0466662050,0.0,3800AS,15686,2011-04-28,2013-03-20,2015-03-31
2158,NL,nl,,0.0,2691MG,8,2010-06-21,2015-11-30,2015-01-01
429,NL,nl,,0.0,3214ZG,16,2014-06-24,2012-10-24,2013-05-01
1034,NL,nl,,0.0,7550AT,9336,2008-04-16,2015-05-01,2015-01-01
1166,NL,nl,,0.0,5201GB,0,2012-03-12,2008-07-17,
844,NL,nl,,0.0,2600GB,1050,2009-04-24,2012-09-01,2014-09-01
781,NL,nl,,0.0,2508CE,2066,2011-09-27,2015-12-01,2014-05-27
1527,NL,nl,,0.0,4801BX,7,2011-10-03,2013-09-01,2015-01-01
1962,NL,nl,,0.0,3911TR,112,2015-10-05,2015-11-18,2013-01-01
384,NL,nl,,,1261BB,209,2010-05-06,2013-03-19,2015-05-22
2090,NL,nl,,0.0,2553GZ,7360,2011-03-25,2015-10-05,2014-07-01
167,NL,nl,,0.0,3000AC,10,2016-03-17,2016-02-15,2007-11-27
2497,NL,nl,,367784513.0,5038CC,617,2007-06-01,2015-10-01,2013-06-01
2127,NL,nl,,108773337.0,2950AB,7,2016-03-14,2016-01-01,
1772,NL,nl,,0.0,1040LD,76,2011-08-08,2008-07-15,2015-01-01
1176,NL,nl,,0.0,3905NK,4,2008-01-17,2015-01-15,2013-03-01
202,NL,nl,,0.0,5300CA,55,2006-06-27,2008-08-01,2015-06-23
785,NL,nl,,0.0,3641XR,137,2011-01-11,2015-02-01,2014-02-24
261,NL,nl,,0.0,9400AP,0,2016-02-12,2012-05-01,2015-01-16
1599,NL,nl,,0.0,3621BG,9,2009-05-26,2009-09-01,2012-06-01
2223,NL,nl,,0.0,3542EG,192,2010-06-01,2016-03-18,
1535,NL,nl,,0.0,3500GB,43,2015-07-10,2012-10-03,2011-06-01
662,NL,nl,,0.0,1118ZZ,1,2013-03-15,2016-03-02,
451,NL,nl,,0.0,1315KW,87030,2013-07-18,2013-03-01,2013-08-01
1673,NL,nl,,0.0,3044EE,1166,2010-09-17,2010-12-01,2015-10-05
619,NL,nl,,0.0,2300AA,89,2012-06-18,2016-02-11,2012-01-27
126,NL,nl,,0.0,5902RB,3,2012-04-26,2014-01-01,2010-06-01
2148,NL,nl,,0.0,1000CS,64,2016-03-01,2015-08-24,2014-09-01
1025,NL,nl,,0.0,3004AB,42,2011-07-13,2015-06-01,2014-10-01
629,NL,nl,,0.0,8001BA,0,2015-09-25,2011-07-07,2009-01-05
152,NL,nl,,0.0,4706PK,100,2012-08-17,2016-02-25,2011-03-01
1477,NL,nl,,0.0,4005Gm,2534,2008-01-15,2015-11-01,2014-11-13
2017,NL,nl,,0.0,1100DT,37110,2013-01-02,2006-09-14,2009-01-30
683,NL,nl,,0.0,18581,5,2014-08-08,2010-04-01,2015-11-05
462,AN,nl,,0.0,7913BB,67016,2015-09-16,2015-11-01,
1055,NL,nl,,0.0,7620AB,13,2012-04-27,2012-05-24,2011-08-01
552,NL,nl,,0.0,2143CG,748,2013-08-02,2011-06-27,
2251,NL,nl,,0.0,3641SL,269,2008-01-16,2016-02-01,2014-09-22
1591,NL,nl,,0.0,4801DT,25,2007-11-15,2014-10-01,2016-02-11
356,NL,nl,,0.0,5025KW,231,2007-07-31,2015-06-16,2011-11-09
1639,NL,nl,,0.0,2408AD,5,2012-03-09,2012-03-12,2011-04-18
420,NL,nl,,0.0,3542AD,45,2010-11-18,2016-02-01,2016-03-23
277,NL,nl,,0.0,3800GC,110,2012-05-07,2010-09-01,2012-06-07
326,NL,nl,,0.0,7000AJ,704,2007-09-18,2016-01-01,2015-03-31
561,NL,nl,,0.0,9700AN,1,2012-11-02,2016-03-01,2013-11-01
1614,NL,nl,,56312514.0,4801BW,0,2006-04-11,2016-01-04,2015-03-01
1286,NL,nl,,0.0,3474JS,0,2007-07-02,2015-10-01,2011-05-25
767,NL,nl,,0.0,3504AB,82,2013-06-19,2016-01-01,2014-10-01
1812,NL,nl,,0.0,3000BA,101,2013-12-11,2016-03-09,2011-09-01
1763,NL,nl,,385599366.0,1012PV,15,2012-03-02,2010-01-21,
1628,NL,nl,,0.0,3770AJ,71,2008-10-16,2011-10-01,2015-04-01
168,NL,nl,,0.0,8017JJ,204,2013-07-05,2016-02-01,
706,NL,nl,,0.0,1200AK,0,2010-11-29,2016-03-22,2014-06-01
136,NL,nl,,0.0,3022CE,224,2009-09-18,2013-01-01,2015-02-01
2349,NL,nl,,0.0,3430BK,4,2011-10-24,2015-07-01,2014-06-01
1808,NL,nl,,0.0,1785AJ,47,2010-10-27,2007-02-16,2008-09-01
795,NL,nl,,0.0,5397BE,136,2011-06-21,2013-06-01,2011-09-01
2487,NL,nl,,0.0,2990AK,76,2012-03-29,2016-03-01,2013-08-01
2096,NL,nl,,0.0,9251GD,2150,2014-06-19,2010-11-08,
1465,NL,nl,,0.0,5617 A,20401,2005-11-01,2015-10-01,2014-10-01
1852,NL,nl,,0.0,1314BB,965,2015-09-14,2011-06-01,2014-12-01
1850,NL,nl,,333321545.0,1170AE,99,2007-05-30,2015-10-21,
2231,NL,nl,,0.0,7951cx,1,2011-03-21,2015-01-01,2010-04-01
2101,NL,nl,,0.0,2700AT,10,2005-09-06,2013-09-25,
1513,NL,nl,,0.0,2211VM,460,2008-11-13,,2006-12-01
1712,NL,nl,,0.0,,25,2006-01-19,2015-10-01,2014-05-01
789,NL,nl,,405352611.0,1110BC,16,2015-09-01,2012-02-17,2015-04-01
1567,NL,nl,,0.0,3063GD,10,2008-12-12,2013-01-31,2012-01-01
457,NL,nl,,0.0,1217SM,74,2013-12-17,,2014-06-01
1384,NL,nl,,322075823.0,2341PJ,60182,2009-12-15,2015-09-01,2011-12-01
762,NL,nl,,0.0,5424SG,915,2006-12-21,2014-09-18,
1244,NL,nl,,0.0,2700ML,12420,2007-02-16,2016-01-01,2015-06-26
458,NL,nl,,0.0,8000AP,42,2006-05-01,2015-10-01,2010-09-28
113,NL,nl,,0.0,1017BW,203,2009-02-27,2015-10-01,2009-06-08
2409,NL,nl,,0.0,2500EA,8,2010-09-19,2008-09-01,2014-07-21
739,NL,nl,,0.0,2064ZG,6015,2013-01-31,2012-10-01,2012-09-01
1356,NL,nl,,0.0,1016XK,5004,2008-10-28,2015-03-09,2008-02-01
583,NL,nl,,0.0,5232BC,50,2011-05-12,2015-12-01,2014-08-19
466,NL,nl,,0.0,2501CP,85576,2010-02-08,2010-06-01,2011-12-01
1622,NL,nl,,122801792.0,8001BE,128,2010-08-18,2008-06-04,2010-04-01
428,NL,nl,BE0439676353,0.0,2202NA,23000,2011-03-23,2016-04-01,2014-12-15
436,NL,nl,,0.0,3511GG,183,2012-01-09,2016-02-12,2012-12-01
147,NL,nl,,0.0,8440AM,15,2012-11-22,2015-08-18,2014-06-01
628,NL,nl,,0.0,1411AV,44,2013-09-30,2013-10-29,2010-12-01
215,NL,nl,,0.0,4838GM,19,2008-11-11,2015-05-12,2007-02-02
824,NL,nl,,0.0,1780AG,1878,2012-01-31,2012-11-01,
531,NL,nl,,0.0,2011vm,0,2008-12-16,2012-03-01,2014-02-01
2112,NL,nl,,0.0,3800bl,20,2008-04-09,2012-09-30,
831,NL,nl,,0.0,2800AL,1,2011-08-18,2007-04-13,2013-08-01
1668,NL,nl,,0.0,1101BB,79,2005-06-14,2007-07-16,2013-05-01
989,NL,nl,,0.0,8025CP,58,2010-09-01,2015-12-01,2009-11-02
1111,NL,nl,,0.0,3454ZK,1,2009-12-17,2012-02-15,2009-04-02
1716,NL,nl,,0.0,3861MC,52,2013-12-20,2011-12-05,2015-09-07
1530,NL,nl,,0.0,1201HA,61,2015-02-24,2013-04-25,2013-10-01
289,NL,nl,,0.0,1322AP,32,2005-08-03,2015-08-05,2012-12-19
1765,NL,nl,,0.0,6800AA,35,2009-03-26,2015-12-02,2009-08-03
162,NL,nl,,0.0,,164,2008-12-04,2015-08-01,2014-06-13
258,NL,nl,,0.0,1200AM,139,2007-09-13,2010-03-02,2014-12-01
2152,NL,nl,,0.0,1332EN,315,2014-03-21,2009-11-19,2014-08-01
124,NL,nl,,0.0,1829JA,10,2011-12-21,2016-02-25,2013-01-01
1780,NL,nl,,0.0,2585AA,6,2013-11-15,2012-12-01,2016-01-08
1212,NL,nl,,0.0,3072AR,2,2008-11-28,2016-03-01,2008-10-06
874,NL,nl,,0.0,1016BV,271,2011-12-01,2015-09-24,
2009,NL,nl,DE 226540122,0.0,2001BA,6,2009-06-04,2014-07-01,2014-05-01
569,NL,nl,,0.0,1815VM,69,2012-10-19,2016-03-01,2014-12-30
2275,NL,nl,,0.0,1019GM,294,2009-07-22,2012-07-31,2009-04-02
2067,NL,nl,,0.0,6921RW,1,2014-09-17,2006-01-20,2010-09-01
2176,NL,nl,,0.0,7556br,30500,2012-10-24,2014-05-09,
546,NL,nl,,0.0,3044BC,346,2009-08-31,2015-09-24,2014-07-01
1706,NL,nl,,0.0,2801da,62,2012-10-16,2013-09-27,
1972,NL,nl,,0.0,3824MP,10090,2013-07-12,2011-05-24,2015-05-21
1230,NL,nl,,0.0,3812PW,402,2012-06-21,2015-09-01,2013-04-08
1439,NL,nl,,0.0,1351JA,138,2012-10-29,2012-06-01,2016-02-25
480,NL,nl,,0.0,3500AX,1370,2014-06-19,2015-08-01,2015-01-01
1718,NL,nl,,558110940.0,1001ER,58,2006-11-28,2013-06-27,2013-07-04
2319,NL,nl,,0.0,1011KK,29,2007-10-11,2015-10-22,2012-01-19
855,NL,nl,,0.0,1740AA,3,2008-11-18,2016-03-01,2008-01-11
1206,NL,nl,,0.0,3332GE,19,2010-03-30,2015-07-01,2014-06-04
2153,NL,nl,,0.0,2130AL,12,2013-11-07,2015-06-01,2013-05-01
1665,BE,nl,,0.0,2243CV,90137,2006-02-28,2016-02-01,2014-12-31
1248,NL,nl,,0.0,1500GE,302,2009-01-30,2007-04-13,2009-10-01
1107,NL,nl,,0.0,2497GR,6,2007-11-27,2015-09-01,2013-01-21
1430,NL,nl,,0.0,4731TA,28,2011-06-20,2016-03-01,2011-11-07
474,NL,nl,,0.0,7553AE,42,2009-07-01,2014-05-01,2015-03-01
265,NL,nl,,0.0,2100AK,5,2007-07-06,2008-11-04,2011-10-01
2051,NL,nl,,0.0,2711cg,272,2009-06-15,2015-09-01,2012-08-01
1148,BE,nl,,0.0,3140BB,7507,2008-06-26,2015-05-01,2015-02-01
2094,NL,nl,,0.0,3224TR,6,2012-04-12,2015-06-01,2011-12-01
1184,NL,nl,,0.0,5060AA,15,2005-09-06,2015-06-24,2012-08-01
985,NL,nl,,0.0,2509LK,133,2011-11-10,2015-11-01,2006-08-08
1925,NL,nl,,0.0,2400CG,185,2014-03-25,2013-05-28,2009-12-08
190,NL,nl,,0.0,2641KS,1447,2012-05-09,2011-03-01,2012-03-01
1957,NL,nl,,0.0,6862AH,3223,2005-09-09,2015-10-29,2015-11-19
1086,NL,nl,,0.0,1817MS,69,2006-05-15,2016-01-01,2014-04-01
2385,NL,nl,,,5000LA,95985,2012-12-03,2005-11-21,2013-11-01
1128,NL,nl,,0.0,1015RE,386,2006-08-24,2015-12-01,2012-06-01
636,NL,nl,,0.0,3905KZ,16056,2009-11-17,2015-12-10,2013-05-24
320,NL,nl,,0.0,2500bb,5,2009-11-30,2009-11-02,2014-11-01
1122,NL,nl,,102837430.0,3009TJ,1324,2006-01-11,2015-08-01,2012-12-01
490,NL,nl,DE168303146,0.0,9076ZN,329,2007-03-04,2016-04-01,2015-03-01
1729,NL,nl,,0.0,6716WD,12,2007-01-03,2014-02-01,2011-06-01
2229,NL,nl,,0.0,8011CA,28,2006-01-31,2013-06-01,2015-01-01
416,NL,nl,,325282668.0,1175RH,107,2007-02-02,2012-12-27,
560,NL,nl,,0.0,3430GC,133,2009-10-15,2013-12-31,2008-11-28
594,NL,nl,,0.0,1086ZR,2,2008-03-27,2015-09-01,2012-10-02
1873,NL,nl,,0.0,2130AG,9,2011-04-04,2015-12-01,2008-05-07
974,NL,nl,,0.0,8100AD,3,2008-06-13,2013-05-06,2015-05-01
538,NL,nl,,0.0,3700AA,90502,2011-02-03,2015-08-01,2010-06-01
1420,NL,nl,,0.0,5550AK,12,2010-03-18,2015-09-10,2015-04-03
1247,NL,nl,,0.0,2000GJ,7,2009-12-28,2010-01-04,2014-09-18
2136,NL,nl,,0.0,6860AE,45,2015-09-28,2015-05-11,2010-02-01
1365,NL,nl,,0.0,6201BT,2,2007-06-05,2009-06-23,2011-05-01
2169,NL,nl,,0.0,5473ZH,100,2006-12-15,2008-08-28,2015-02-01
726,NL,nl,,154345865.0,2518ED,270,2012-02-06,2015-01-01,2013-02-01
331,NL,nl,,0.0,1970AG,1205,2009-06-08,2015-08-01,2015-08-14
1669,NL,nl,,0.0,5667KT,40273,2015-05-20,2015-11-01,
755,NL,nl,,0.0,3009MC,205,2007-07-30,2009-07-03,2015-01-01
903,NL,nl,,0.0,1090GS,29,2009-09-10,2015-09-01,2015-08-14
596,NL,nl,,0.0,1180AC,33,2011-02-21,2016-02-01,2014-06-18
1366,NL,nl,,0.0,7570AH,75837,2009-02-06,2015-12-15,2014-09-01
2333,NL,nl,,0.0,3981AJ,61,2008-06-30,2016-01-01,2014-06-01
1857,NL,nl,,0.0,1302CA,10073,2015-10-06,2015-12-22,2015-04-01
1998,NL,nl,,0.0,4811RS,843,2015-08-28,2015-12-19,2008-08-01
440,NL,nl,,0.0,8800AM,60,2010-06-17,2012-10-01,2015-06-01
347,NL,nl,,0.0,1016EV,3,2010-02-02,2014-11-01,2014-06-01
2179,NL,nl,,0.0,7550AC,5,2008-11-27,2015-10-15,2015-09-08
551,NL,nl,,0.0,2665JG,6,2009-06-30,2013-04-01,
1608,NL,nl,,0.0,3743KM,12,2006-06-27,2008-12-10,2015-03-01
1469,NL,nl,,0.0,1200AV,621,2007-06-22,2015-07-01,2013-07-22
1976,NL,nl,,0.0,1040KE,59,,2012-11-26,2014-10-06
505,NL,nl,,0.0,2280cc,37608,2007-08-17,2013-02-01,2012-01-01
1508,NL,nl,,0.0,1411DD,73,2010-04-26,2014-08-11,2008-08-01
212,NL,nl,,0.0,4130EB,24,2006-01-31,2015-07-01,2015-01-12
427,NL,nl,,0.0,3007DA,10,2014-02-12,2015-08-11,2014-12-01
1002,NL,nl,,0.0,6226NV,6,2006-03-21,2014-02-01,2014-06-01
268,NL,nl,,0.0,1674NK,6,2010-10-26,2010-04-08,2012-03-08
582,NL,nl,,0.0,2382NJ,27,2016-02-10,2005-08-11,2008-06-09
1901,NL,nl,,0.0,1077XV,53,2005-11-29,2016-02-23,2015-02-03
1417,NL,nl,,0.0,,900,2011-02-08,2014-12-01,2014-01-01
1941,NL,nl,,0.0,7211CG,14,2007-10-04,2013-01-08,2013-07-08
500,NL,nl,,0.0,2700AB,3359,2010-10-27,2016-03-01,2013-09-01
1039,NL,nl,,0.0,3335LR,21217,2011-05-18,2015-05-28,2010-01-04
992,NL,nl,,628413823.0,3147PA,68,2006-09-29,2015-06-01,2014-12-01
1723,NL,nl,,0.0,3998WJ,3,2009-10-29,2015-11-01,
695,NL,nl,,0.0,2906lh,456,2014-05-21,2014-09-16,2008-07-23
1489,NL,nl,,0.0,1100AD,62,2012-07-03,2011-09-01,2015-01-01
730,NL,nl,,0.0,1100AW,200,,2012-11-01,2010-01-04
1883,NL,nl,,0.0,2371DX,231,2008-08-14,2015-01-23,2010-07-21
818,NL,nl,,0.0,7000AE,1,2009-11-12,2013-05-06,2013-01-01
635,NL,nl,,0.0,4180BB,40,2014-09-10,2015-07-02,2010-06-01
1643,NL,nl,,0.0,3435CH,111,2008-11-13,2013-02-01,
1553,NL,nl,,0.0,2231LK,115,2009-11-10,2016-03-01,2015-04-14
877,NL,nl,,0.0,2011JG,17,2007-10-15,2015-05-01,2014-11-01
997,NL,nl,,0.0,5300AB,280,2012-02-06,2014-01-10,2015-08-01
1702,NL,nl,,0.0,2343EJ,43,2006-10-23,2016-04-01,2015-08-01
251,NL,nl,,0.0,3011AG,920,2013-03-25,2015-05-04,2014-09-05
916,NL,nl,,0.0,1011AB,7036,2013-03-20,2015-12-22,2013-08-01
2218,NL,nl,,0.0,2665ZK,22,2013-02-01,2012-05-25,2009-11-02
972,NL,nl,,0.0,3062ME,75,2012-05-22,2011-04-19,2014-11-01
1210,NL,nl,DE 204157911,0.0,4251LD,266,2006-09-19,2011-06-01,
2359,NL,nl,,0.0,1043EJ,124,2006-12-11,2015-05-01,2014-05-15
1205,NL,nl,,123409780.0,7000AP,27,2015-08-28,2006-06-28,2015-08-26
2034,NL,nl,,,1082VA,139,2006-07-10,2010-09-14,2014-09-01
657,NL,nl,,0.0,5651CD,408,2013-07-29,2012-11-29,2015-01-14
1484,NL,nl,,0.0,1070DN,81,2014-10-09,2008-06-26,2010-12-01
1847,NL,nl,,0.0,4100AJ,10,2014-12-01,2016-03-08,
1563,NL,nl,,0.0,3508AD,4,2006-07-31,2015-12-01,2010-03-01
403,NL,nl,,130546909.0,6367ZG,13,,2015-09-01,2014-06-01
2303,NL,nl,,0.0,4538AN,10164,2012-02-14,2015-06-01,
1316,NL,nl,,0.0,3800BJ,1690,2007-03-12,2011-05-16,2013-03-01
171,NL,nl,,0.0,6460AB,2215,2005-03-15,2015-05-01,2014-11-01
1125,NL,nl,,0.0,1100DM,1,2008-08-27,2012-01-03,2007-12-14
644,NL,nl,,0.0,2729NK,41,2015-05-15,2009-05-11,2015-02-01
287,NL,nl,,0.0,1301AA,220,2012-10-18,2015-12-01,
1823,NL,nl,NL008835421.B.01,0.0,7420AA,1048,2006-10-12,2015-07-10,2015-12-01
486,NL,nl,,441615252.0,3893CE,0,2009-07-03,2015-10-02,2014-08-01
2000,NL,nl,,0.0,2600GB,237,2007-02-27,2015-11-01,2013-09-01
553,NL,nl,,0.0,7900AC,100,2006-11-23,2015-11-01,2014-04-01
460,NL,nl,,0.0,3029AK,33,2014-04-09,2015-06-01,2010-01-04
1361,NL,nl,,0.0,5300CB,2470,2012-01-02,2010-01-04,2010-12-01
884,NL,nl,,0.0,5371MK,60,2007-02-16,2016-03-01,
177,NL,nl,,0.0,7400AH,16,2008-01-10,2012-06-04,2014-09-01
2180,NL,nl,,0.0,3512EG,8,2007-12-14,2012-02-24,2011-11-01
734,NL,nl,,0.0,1092AD,4,2012-01-24,2015-04-01,2014-06-30
401,NL,nl,,0.0,5708JW,94750,2008-10-07,2016-03-01,2010-10-04
2387,NL,nl,,0.0,1186DS,13,2013-10-04,2015-12-28,2014-11-01
2214,NL,nl,,0.0,7102JM,4,2015-01-16,2014-06-01,2012-02-01
1462,NL,nl,,0.0,2841MC,0,2005-09-02,2016-03-21,2012-10-01
1031,NL,nl,,0.0,1110AA,4066,2006-05-17,2014-11-06,
1220,NL,nl,,0.0,1114AB,81,2013-03-22,2012-04-01,2007-12-03
1036,NL,nl,,0.0,2900AB,86,2006-04-05,2016-01-01,2013-10-01
2156,NL,nl,,0.0,5720AC,6,2008-10-10,2016-03-21,2010-03-02
337,NL,nl,,0.0,3261LP,408,2008-08-04,2015-12-17,2013-03-01
184,NL,nl,,0.0,7783EV,215,2015-02-05,2011-09-01,2014-12-01
525,NL,nl,,0.0,3984NV,20,2009-08-19,2016-02-01,
1768,NL,nl,,0.0,3508AG,8988,2011-04-15,2007-12-05,2015-08-26
1746,NL,nl,,0.0,3330AG,89,2007-11-02,2016-02-01,2013-12-01
135,NL,nl,,0.0,5140AC,60,2008-11-13,2011-03-01,
812,NL,nl,,0.0,1948RJ,43,2008-02-06,2015-11-01,2011-08-01
444,NL,nl,,0.0,3037GK,418,2007-12-12,2015-12-01,2015-03-19
1099,NL,nl,,0.0,4815NC,762,2006-01-31,,2012-06-12
1041,NL,nl,,0.0,5240AD,1097,2011-01-10,2016-03-14,2012-06-06
2144,NL,nl,,0.0,5140AD,24,2014-05-20,2016-03-01,2008-08-11
1108,NL,nl,,0.0,3800bL,1,2013-04-16,2015-06-04,2014-06-01
1213,NL,nl,,146980484.0,7399RM,23,2011-12-11,2012-05-10,2013-09-25
542,NL,nl,,0.0,,1714,2007-02-28,2011-08-01,
678,NL,nl,,0.0,8032BA,0,2010-08-20,2008-02-01,2013-05-01
241,NL,nl,,0.0,1815AB,1024,2005-06-30,2010-03-15,2014-04-17
387,NL,nl,,527447560.0,9541TB,2005,2008-07-04,2013-08-01,2011-03-01
