unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
31558ce5-a0bb-e511-80e4-6c3be5bedef8,KdudOdrQgQdiEvnXx8PiasZzM1DBdchOebVK6RIbNY/84lcqQnhZ6YrUOnVqH/s3LRFSqEJuA9YzGXjrJvXriQ==,30-3-2017 11:14,31,UTRECHT,8608 AB,Nederland,1,5605 LV,ALKMAAR,Nederland,+31497581911,ACC11597
b5518ce5-a0bb-e511-80e4-6c3be5bedef8,Fmu4sqhGz7+UXEourL3seqCstbx5GbQsxW8WIJ2lIG+6T+j8IU6KaQ54JDhAzI9H9hWWtwDl8WAd+AIhf1NSKA==,7-4-2017 14:21,4,EINDHOVEN,2512 HE,Nederland,52,1105 BJ,DEN HAAG,Nederland,,ACC12589
f7e2a7f3-80ea-e511-80dc-d89d67631c44,IUVqUw7W3By0LF1Y+Hl512YvppfRZh2E8j+Um0Eixoc3Aw3HgBCdya/v7BQAt4Gcuzfmgcj14Gfk3u7eyUB8RA==,30-3-2017 11:15,9a,APELDOORN,7943 KA,Nederland,29100,3052MA,GRONINGEN,Nederland,+31342410510,ACC12982
c3518ce5-a0bb-e511-80e4-6c3be5bedef8,5xoOVQMl0dZNMkylkHdHyrBv2/SzxMG+t2mraxxfdIyK+/fcxmblSTjTv7dB1WW78zEJcJdLfoQQNcCNO8yhZw==,30-3-2017 11:15,4,UTRECHT,1075 KZ,Nederland,3292,6851 AJ,VIANEN,Nederland,,ACC11889
5c6515af-13c1-e511-80dc-6c3be5beee0c,1YihtmYsr2LEi41kxFpg7z3HrwL55nwLfKOCdPJZ29wWrx/1otmTRNnzVaty3lMLhFlQN74Jo6Gno8SZYZ+Klg==,30-3-2017 11:14,1001,DEN HAAG,1031 HW,Nederland,3,8914 BC,VEENENDAAL,Nederland,+31886783265,ACC11406
389799f5-cbdc-e611-80ec-c4346bac0bdc,7mSGWf9nMrpx6424h+T51jnHxVE0g7yLFdlmkze3V4lTkCRqsf8R8eiX6Xb2SIQccgulyd+d0+Dtdacspx3KuQ==,30-3-2017 11:15,1,NAARDEN,3721 MA,Verenigd Koninkrijk,5550,3011 BH,NIJVERDAL,Nederland,,ACC11840
45548ce5-a0bb-e511-80e4-6c3be5bedef8,iKu7dwqxm9nNa3p2wom8bfuAC4M8JXumsj9cI6zhblvekFOjtRyugIFGRBErDozwuvCHj6/8RisUynkVNqhUew==,30-3-2017 11:14,64,LEEUWARDEN,9934 JD,Nederland,18,5653 ML,TILBURG,Nederland,+31302471479,ACC11693
ed548ce5-a0bb-e511-80e4-6c3be5bedef8,CckmMLygHJsAYZ/MYvMBmsGT7++DflGw65R7iaFFNQP5RxWUjOwJb9jKmuA+klUc5P1Ry3F8sA0SlqcMpPcXaQ==,30-3-2017 11:15,40,UTRECHT,3812 RP,Nederland,9,3261 LZ,HOOFDDORP,Nederland, +31478578121,ACC12175
47588ce5-a0bb-e511-80e4-6c3be5bedef8,rI6NS2dQ4gHCIg4z0DsWzXg9ADyiJPiX6mMlipXizvJaIlY19sBbmabbKkvPbss9dzBftxWsOmCWlwFs0dirOg==,30-3-2017 11:15,1,DEN HAAG,1043 DJ,Nederland,5,3502 GA,IJSSELSTEIN,Nederland, +31320140320,ACC13030
bb568ce5-a0bb-e511-80e4-6c3be5bedef8,tvG0Z8DZMXFjEDdHdQz6MA22B8RFNMkkrvx5pWCdAw/22S5bsJY/+4MCwwPOzyJAoMUfUinBIppIcfvOfrS5wA==,30-3-2017 11:15,1,VEENDAM,3812 RP,Nederland,23,1171 JA, SITTARD,Nederland,+31314355500,ACC13041
a9568ce5-a0bb-e511-80e4-6c3be5bedef8,+SeeD/BYPZngPnAdiN3vYu+b2JYY4AcwAPpqu9/fhEbXVwwc9bUH5bWpF1efj1qHfa29l5RaKd57WoyTl4UlYA==,30-3-2017 11:15,,BUNNIK,7323 BA,Nederland,33,3011 VH,LEEUWARDEN,Nederland,+319007808700,ACC11522
46ebc7bb-9a08-e711-80ed-c4346bad30b4,h6cxV/QBhnXs7+naPpFvWZedHsEcFW8FHJfZMhOzbi5qYfRUIpIVDDWP6AYP8LIh0zUTeTUYyC9Vj3qUPAcevg==,30-3-2017 11:15,6575,EINDHOVEN,4818 CK,België,315,7550 AC,HILVERSUM,Nederland,+31235588000,ACC12573
5adab222-a8f5-e511-80dd-d89d67631c44,GXs8ciw84lNTcU8S3/NihO3j9OQcTrqjLcCiWM4hF8UQB8UEogTUCj0tbmXECbSA3oMcy86R+4P2z9aHplBHaw==,30-3-2017 11:14,61,GOUDA,4131 NJ,Nederland,1,7418 EV,NIJMEGEN,Nederland,+31703307206,ACC11999
87518ce5-a0bb-e511-80e4-6c3be5bedef8,/j1z4PZ9/jTTBsXeVw5rDLKDWO4/8duB3OE7QZVA5EkOrbxNjk3kwNPKK1N39vAik6Amr9zhtOBDj7UCzAtlyw==,30-3-2017 11:15,82,AMERSFOORT,5004 EA,Nederland,394,1016 GC,NIEUWEGEIN,Nederland,+31646172215,ACC12937
3d30f9b8-13d4-e611-80eb-c4346badf088,dg+8QJ4ub5QyfVD9c4U4/AzEZz+AFqXNJw4malgoN9yoNfhBeFDzEL25hmrt39T5kNkxXse03m7b4+pEU53M0A==,30-3-2017 11:14,85,UTRECHT,3400 AA,Nederland,31,4301 NP,UTRECHT,Nederland,+31703425425,ACC12681
1f528ce5-a0bb-e511-80e4-6c3be5bedef8,R/CR1KQT7VQu9pegCREWfK9CoVXzSovcpP5bY4YDFO0UWzKbrN8srD8lMgcMfo33cnDGDebKsLulMQj9adfyMw==,30-3-2017 11:15,22,BARENDRECHT,2611 AX,Nederland,13,7417 DE,BREDA,Nederland,+31334671511,ACC12266
8f518ce5-a0bb-e511-80e4-6c3be5bedef8,MdmKx6AWd52uSaf4hFECSRTdUGnxwG+kwRJYDBJ0aAbvKTIQ/JXxFZjgAFVaSFO2BeybGN/TDHU0cEud8svv5Q==,30-3-2017 11:15,400,BORCULO,6812 AR,Nederland,10119,9405 KD,AMSTERDAM-DUIVENDRECHT,Nederland,+31570687370,ACC11273
f1528ce5-a0bb-e511-80e4-6c3be5bedef8,4p0oPxzTe5EwmiYC46BGq0eIVcpP/T2kJ+qrUomauGNtt4unYZ26p7YITBRSX6WaRgRZZHpZv5cC0alUf2NUpQ==,30-3-2017 11:14,49,BREDA,3633 AK,Nederland,250,3300 AV,RIJSWIJK,België,+31224567159,ACC12070
b054a9ce-8229-e611-80e4-d89d67631c44,8cxKiATCjoauimOuaszVdyr2tKw5ZOnvHzD178fM17PG21YmLuEABGGRPt7FEf/tBV1HSl92++JV4q/FGJ2Gpw==,30-3-2017 11:15,315,STADSKANAAL,1217 JL,Nederland,12,3012 CN,NIEUWEGEIN,Nederland,+31332775555,ACC12969
3d548ce5-a0bb-e511-80e4-6c3be5bedef8,JG5VPWyaYhseIa1ttEDrIqx7Lq/iKYyHfdzstS/aGQS+Ca3bOoMZXU+vrI09lNj9mUz5niND3wCw1oienj19CA==,30-3-2017 11:14,17,MEPPEL,7943 KA,Nederland,29,5203 DB,NIEUWEGEIN,Nederland,+319009394,ACC12995
3d508ce5-a0bb-e511-80e4-6c3be5bedef8,KFdSXiYRWDODPAHsz9J0XpKK5/NyFgRa/7pViPAzxUFpiYtqitl8f2fmJt34LsznMx0yXIMjplbQ4Sco3QIp1w==,30-3-2017 11:14,49,AMSTERDAM,4463 XD,Nederland,62,1380 AB,SPIJKENISSE,Nederland,+31365299550,ACC12545
5d518ce5-a0bb-e511-80e4-6c3be5bedef8,JfaZupSN+pZ4HXo4d91VPvHs4+jnLFOWKD5l+lk1hRdfTPyQQTxKqu/8p8YGRiF+I678e4fYT8kiDl/XHtIuyw==,30-3-2017 11:15,1,ARNHEM,2909 VA,Nederland,28,2254 AE,ROTTERDAM,Nederland,+31880456789,ACC11315
2f578ce5-a0bb-e511-80e4-6c3be5bedef8,i0D0dSHpiF0rtGAE5hGxp3M18RUZanBjvlEWmvgjwKE7AOvjJ/kREVvVj17NcoV17/JHuYxieGbOT/A6qw62pA==,30-3-2017 11:14,4,DEN HAAG,5803 AP,Nederland,1084,2210 AB,LEEUWARDEN,Nederland,,ACC12025
a9ecd5bf-6090-e611-80e2-c4346bac0bdc,Ns0UvHRFS2DQJAvX2p1Iu3WEV7f1s7ebDcsKlt6TKaJLsOaFGCGs0RYTB32qlh/F2ayKgRkb0bcWNiLfF74s1A==,30-3-2017 11:14,35,APELDOORN/ZUTPHEN,6049 HB,Nederland,4,1082 PP,WEZEP,Nederland, +31413380200,ACC12088
09558ce5-a0bb-e511-80e4-6c3be5bedef8,RBLmA+aMFCLN74gTJARwQ6mpxrOMFO5ap852RtIpg57MVT/h7aZaxODI4X0x7+uiA4emlQkt5hHfSl0ebJBZnA==,30-3-2017 11:15,29,APELDOORN,7901 AW,Nederland,37,1180 AW,ALKMAAR,Nederland,+31882882888,ACC12284
b9508ce5-a0bb-e511-80e4-6c3be5bedef8,cdgor6C2MDbfaqZYDxtytJQrqK9hDU5ICzS3RasoStz/G1M4VLxyE2cdbBMfolIMrre0lbxeGexRm2KldnJhZw==,30-3-2017 11:15,550,SITTARD,1755 LE,Nederland,2088,3825 HD,DRACHTEN,Nederland,,ACC12623
8b538ce5-a0bb-e511-80e4-6c3be5bedef8,nUlCPEMjLfJST4CiNS5c5Zeo1p/4LQ93mLGwzZ2CHv1REUem0bjQgbOVoxewUrn9YibQY7fBtaB/FxPb7xR4yg==,30-3-2017 11:14,7,SNEEK,1096 BA,Nederland,33,6700 AN,NEWCASTLE,Nederland,+31703756000,ACC12203
5b548ce5-a0bb-e511-80e4-6c3be5bedef8,GTrmosPLvfxZ0zQjAJH6kdlz9gOv1jsRyIrI2Weu/WpcYMXx7Z5zTGRkAUpAic+gQdz2jrlTc4HtAqPXJl6hlA==,30-3-2017 11:15,1,BREDA,1013 AA,Nederland,3,7543 BK,DOETINCHEM,Nederland,+31503648800,ACC12506
1d538ce5-a0bb-e511-80e4-6c3be5bedef8,muH2M12PjoEKISXyVCiLM9cjLwJNt1fOjYV7beMwP9G9ef2lHcvhQfPkRAljjHvbo996HyiT/O6F+Mt5QLtkkw==,30-3-2017 11:14,33,SPIJKENISSE,1112 XN,Nederland,51,6826 CC,HOUTEN,Nederland,+3176548408,ACC11485
dd518ce5-a0bb-e511-80e4-6c3be5bedef8,QQEzfv91iziMPE+BXcbp3hY8/YK7IkJHK9gPrxDsxaUeJxIh6unbnxLrbonw470pCVXx0IBKao499w728r97XA==,30-3-2017 11:15,280,HOOFDDORP,6538 SZ,Nederland,14,2502 AT,UTRECHT,Nederland, +31888963963,ACC12542
41578ce5-a0bb-e511-80e4-6c3be5bedef8,f9OH0U1sch+QNpa+OLIMv7Ti/YnCvfSvCyvBWAG10z1Zx8yaLFs6ECJ8u0G/BGRqzDphPPOAgG0k4uAkM7BE0w==,30-3-2017 11:14,60,AMERSFOORT,9482 WE,Nederland,11,3500 BA,HELMOND,Nederland,+31164289100,ACC11592
59508ce5-a0bb-e511-80e4-6c3be5bedef8,7z2F0NmaZ5lJ9jY9MkVEBuLt/FbVZjanMsch9zHY7upgxRs5co7UFPbGa1kcwqemgakRXecc4FrxDVAtgaKXAg==,30-3-2017 11:15,62,TERNEUZEN,6718 XZ,Nederland,23000,7400 AH,ROSMALEN,Nederland,+31334537072,ACC12884
202d7445-78ce-e511-80de-6c3be5beef64,rDLCqFUtCccEuGkTQB0TlplvznyBu7tN1ZKB79+3ZWsqqKHkrEqv08wt61Xrknk2w22pxnlt7PE0lzidciBiiw==,30-3-2017 11:15,209,GRONINGEN,3011 AG,Nederland,14a,5692 EL,HEERENVEEN,Nederland,+31854012610,ACC11832
a7538ce5-a0bb-e511-80e4-6c3be5bedef8,JJZczTlOOzx155yKRU12v+qOxJBWsvCr88D0XPoMVkGpsvop80UC/O9byLQ5hCJ9WMdETxT8IkigiJJtWN7bWQ==,30-3-2017 11:15,30,PAPENDRECHT,4817 JW,Nederland,180,9285 ZV,AMSTERDAM,Nederland,+31307997531,ACC11533
27558ce5-a0bb-e511-80e4-6c3be5bedef8,0tgI4SPF9HoHzOMKCRx/KzTeaPewStl+eOHD/RFhmH4PJ90ZNInTzorcf0AeTL3P1BahQwSaeWdg7ZuWmit2Aw==,30-3-2017 11:15,34,AMERSFOORT,8261 LK,Nederland,15,1070 AD,HEERLEN,Nederland,+31703381050,ACC12956
1b538ce5-a0bb-e511-80e4-6c3be5bedef8,yvaTwcMlx3FS40nn5RGh3Q/vCd1cGWuKE+jnuHyIekHgVqJD62EA2DSwmjKWr+u9jU+KgQV3zL/lqylUnYgRrw==,30-3-2017 11:14,22,HALSTEREN,1243 HV,Nederland,17,7317 AW,DE BILT,Nederland,+31302880215,ACC11950
fc1bbf2b-f0c5-e511-80d8-d89d67631c44,N45dJEWC6pHUdwFmz/Zm7fhGGswBYGw1/LClEVh+CowmSgg1D+bzNPoMJcfzu4MSCSo8cKJDnkutJxKpKHQRiw==,30-3-2017 11:15,100,BELFELD,1119 NW,Nederland,2429,3318 AL,ROTTERDAM,Oostenrijk,+31475382222,ACC12811
75558ce5-a0bb-e511-80e4-6c3be5bedef8,BZ9apZk/usPGk+Dgzq2pO/xOvxzd6islr+96wJPWUBwKkCNEa6mdyu9kYM2r5xOfQCrdYyvVOI1vyYc5GSW2Ew==,30-3-2017 11:15,5,ROTTERDAM,1217 GP,Nederland,275,1091 SE,AMSTERDAM,Nederland,+31054683410,ACC11371
5b578ce5-a0bb-e511-80e4-6c3be5bedef8,Dqpsk041BlYi8DjP6cnylFU9zSL4db/FV0cm3qLqdUt+V5gG2c8gMBkTp+zWUmgD0AjUUZLBoK51BWm7gaVRRA==,30-3-2017 11:14,30,KOUDEKERK A/D RIJN,5914 CA,Nederland,15,2614 GS,EMMEN,Nederland,+31334609609,ACC12900
9b0f940f-7ee4-e611-80ed-c4346bac8d78,hfTb4YjgTnkEUIN+J1s39xSmpgkd6ueH+kC8npeXACUA0RF/GzXhBeIBjNSYnHMXg2EtF9ZdbEXL3O8q8UD8Ng==,30-3-2017 11:14,12,DOETINCHEM,2595 AK,Nederland,2,1083 HN,LEIDEN,Nederland,+31703169202,ACC11488
56712943-e212-e711-80f1-c4346bac0bdc,Gmz5liqx2CB1eye7YEuxyd7voQKaDY3dttdqzbsdWzREk0/Ou5jxeoeJsI5cpYQHZYpjoysgItPKjo5qZOAXhw==,30-3-2017 11:15,184,DEN HAAG,5232 BC,Nederland,3,3503 AH,SCHIPHOL AIRPORT,Nederland,+31302297911,ACC12288
c5558ce5-a0bb-e511-80e4-6c3be5bedef8,hr03Ezzlxt0QAWoC2UK11ivVzwVkTnMa7TJz3EILZg7fensNtj7QiUHwJ2Wct6OQi96go7I9bO9iLp7/62mjzg==,30-3-2017 11:15,53,HOORN,3062 MB,Nederland,17,3008 AB,DEN HAAG,Nederland,+31205575911,ACC11333
e3548ce5-a0bb-e511-80e4-6c3be5bedef8,/8CRfL9D+jIl0Z68ZZTs0NdhwFD//oZ4GNzRsW8VTGy9j3zoA3QaxgUUJ59TsFi2bRTr7Q+sMtr6xY3MQU1OFA==,30-3-2017 11:15,61,WAALRE ,2803 hh,Nederland,10,3833 LA,ARKEL,Nederland,+31505018808,ACC12312
ef02bca0-d1af-e611-80e7-c4346badf088,QAGx3u3vbo+vn5lM/wg7JxH8BGtFJIZnK2kf5205pJvQll1497dG13u62NrJVqUjakqRtgUz+XIHP1STip0oYQ==,30-3-2017 11:15,840,KAMPEN,1243 HW,Nederland,59,8302 BW,NAARDEN,Nederland, +31858772218,ACC12059
d7548ce5-a0bb-e511-80e4-6c3be5bedef8,ln68OtXvt0wq3zABTpXAcoMKDpU/pJXrcSDGJbSsVcUCREPxe2Qm/YUhWag1vyjr3cGjxbG5BhPlKdHq4AhT8w==,30-3-2017 11:15,9892,LEEUWARDEN,7336 AM,Nederland,13130,8000 AP,NUNSPEET,Nederland,,ACC11296
7bdc76c6-1f3d-e611-80e7-d89d67631c44,STcJrhpEWZ3fZVt18xIt+EGKZtJgT1XOk8p8xytSGLrm/ILq4Qjnp+Rtj1AUf4Q4Gn6GZnIpSetjd9Ney7L2rg==,30-3-2017 11:14,7,DEN HAAG,2496 XW,Nederland,22,1111 AA,VELSERBROEK,Nederland,+31402582911,ACC12799
b1578ce5-a0bb-e511-80e4-6c3be5bedef8,353lXSzlJCTZ03PNPZOlmAduc3iVQT9+O2eAzVorTC98SAByGupX2gKwO4OFESIbxSEhUwLFmzWW0DPAmdVzNg==,30-3-2017 11:14,1,DELFT,2411 NG,Nederland,42,6802 DC,AMSTERDAM,Nederland,+319000933,ACC12291
d5518ce5-a0bb-e511-80e4-6c3be5bedef8,yAb8Hiv03PCaEKPUKVi+VJic3pOR0yp+ODmfwwNxxBgxENzXNxljxQccHWBWS90AhuMGgQPyIyh8Nhn5+UaZaQ==,3-4-2017 15:21,300,AMSTERDAM,8331 KG,Nederland,1,3542 CE,AMERSFOORT,Nederland,,ACC12779
51588ce5-a0bb-e511-80e4-6c3be5bedef8,GFKRas/w9Avd/R4PMZCEAxQpWzeUFrtQtWOCney3kt3go5K5oJIKoEN8UtG/Kog5I3HIffUf5X2fr1ExMiHjuQ==,30-3-2017 11:14,61,ALMERE,5981BJ,Nederland,1,7334 dz,,Nederland,+31475479666,ACC12527
2f548ce5-a0bb-e511-80e4-6c3be5bedef8,tW6cy2pcaeYX72bKvHZKzW1EBRV9UyOsajEw9cWEqDYMq9eF/56evp72Vf97l9q6hq2CyxRNIWNpPefiyOfuoQ==,6-4-2017 10:20,5,AMSTERDAM,6467 JD,Nederland,,9715 AS,PAPENDRECHT,Nederland,+31302452673,ACC12787
79528ce5-a0bb-e511-80e4-6c3be5bedef8,Eq7NC7j6NL7N1Vv77k5sgK+zmyiJoMi3m1avRy0o5nrCbV0DS+99dUvnuErR6AsPUfps+1jmvqscGPpA88x14g==,7-4-2017 09:02, 76,DIEMEN,2514 ED,Nederland,15,3940 ZX,ZEEWOLDE,Nederland,+3293492303,ACC12833
73518ce5-a0bb-e511-80e4-6c3be5bedef8,OGjgs1R/E701jabNGyibPJopHoku0i6K0SBWJo7VsK2h+S2sFr48bDMg+c1QZ5aEP3wrxhrdBkeU2YPDu9J90g==,30-3-2017 11:15,4,ROERMOND,3316 EA,Nederland,5,8019 BE,WAALWIJK,Nederland,,ACC12856
c7578ce5-a0bb-e511-80e4-6c3be5bedef8,hfxC7sPgGyQOglibO84z5hIesgAioQtgMHaPnWG8P59397Hu+zPcA+k6/g5squj7m2VBG54aDRSSpu3LY/+1Mg==,30-3-2017 11:14,380,AMSTERDAM,3511 EP,Nederland,1,3524 SJ,DE KWAKEL,Nederland,,ACC11541
561df7d0-cae7-e511-80df-6c3be5beee0c,nrH/d4dCZDfKm2Yvc55p+LvqRlibI2oc9RkdrW3WqcpTOD4PrlQzmB+OtEadBIi60yE5eOxVvN/67S80ibuTVg==,30-3-2017 11:14,12,SCHIEDAM,9723 DV,Nederland,15th,2500 BH,DEVENTER,Nederland,,ACC11444
8be92be3-c14d-e611-80eb-6c3be5beee0c,pluACLK2PUVHLufduFqJfOb8qf+fsPU6DPz8fRkRkt8msbLk3OWL8Im3ykNMF79Czb7iyaQjAGcwZiELPdVwEQ==,30-3-2017 11:15,51,ZUIDHORN,A-2344,Nederland,51,2011 NM,BREDA,Nederland,+31756502911,ACC12502
416a583d-569f-e611-80e4-c4346badf088,WpU0QvTcQLcM3Dr2oFlysYE6RwhzfF2p/YkxaqX2MXsNUCDHNgzsXoJ9SPMVVD3IymlSPic0D6m+v7Xja2uCZg==,30-3-2017 11:14,86,SON,3016 DM,Nederland,111,1059 VM,VILVOORDE,Nederland, +31172482911,ACC12727
2301c146-11d4-e611-80eb-c4346badf088,YcovFAF+WjsEcM4LELqNiwQ4GJQN1KhyLEfpyFcYSCzPDax/Qx9oiSjet0ORzE5hOG/Pp+TgO1RUebliBLrlvQ==,30-3-2017 11:15,21,AMERSFOORT,5340 BH,Nederland,29,1066 VH,ROTTERDAM,Nederland,+31592394777,ACC11301
9b528ce5-a0bb-e511-80e4-6c3be5bedef8,j9KV/Y31wqWEOqSDnHOxf7UrBZbTSFZAIt7EXd3cacOddFvraelBt+0J2e8v88xGQZTgSSWHg6C40h9A6neZuQ==,30-3-2017 11:15,6,HOOFDDORP,3433 PE,Nederland,12,1817 BH,GROENLO,Nederland,+31630566021,ACC12292
f10cb38c-77e4-e511-80dc-d89d67631c44,FLkxIlNsAs7cUtTCeiQokBw5Cz+gqEQwCeWPFZW351cpD/jGSQY4EycgUmCCriHyIpeXTdBxwj6N23/MEJfGsg==,30-3-2017 11:14,4,LANDGRAAF,2200 AG,Nederland,168,6419 AT,HEERENVEEN,Nederland,,ACC12304
ed508ce5-a0bb-e511-80e4-6c3be5bedef8,1ajeQnxIuxiVEefXbK0N1GfcwMREsSlVk3Vp4nskEMK8hfCUdBDxIyZrdcILzhTIwlXBJGeJgMTGbFZ0a5c4Kw==,30-3-2017 11:14,174,WOERDEN,1315 GN,Nederland,230,3845 MC,WAALWIJK,Nederland,+31348575575,ACC11494
49518ce5-a0bb-e511-80e4-6c3be5bedef8,NdOuo6f/Mvmxn2vyghQD7gPAFdH4Ld0+as80rxJaVeBRXkvzX0nRA6+MFCLmepA+UC710UVWxcXFL3nFTOJFHw==,6-4-2017 15:13,2,AMSTERDAM,1083 HN,Nederland,98,2725 NA,,Nederland,+31455766666,ACC12425
2bd4eab0-5d43-e611-80ed-6c3be5beef64,8XMJk+3wuYm2Xc96nVfT5Wehi9uTyj3gH19eh8c8Z76vdsGeL3uTzFYXV+xC5yRjx8joCshXlhG0ItkGEBS7HQ==,30-3-2017 11:15,8,HAARLEM,1506 EG,Nederland,27,3016 BB,ALBLASSERDAM,Nederland, +31592367979,ACC12767
47578ce5-a0bb-e511-80e4-6c3be5bedef8,4XNbTKd7x5aWPHgx8OLwA9zyvPEhqjekok0z5d+yU8vBUT7mxMPZ0iFe2ps+4yRlrNfCuv2Y4Tjonk47e9Gtug==,30-3-2017 11:15,310,LEEUWARDEN,6080 AB,Nederland,3,6074 AP,GRONINGEN,Nederland,+31205777700,ACC13002
5448f925-441c-e611-80e2-6c3be5beee0c,8rGBflh7+uk/DhU03Hh7XlGceF2N6bCyNydyKiopkj0szJx0uGOlqgcviuiIGZHsoU+e6wahkNFH9427JxrT3w==,30-3-2017 11:14,1,UTRECHT,2333 CR,Nederland,266,2132 TZ,ROTTERDAM,Nederland,+31306355885,ACC11612
ced954bd-e1bd-e511-80d7-d89d67631c44,qtLqGI2/x2466pAY0g2EEoOAGgjiVp2StqhArqdKMdkbbHMOcHsl5qKxwtXyhw6WZ0o8okkuoZNspyjK/XwcGw==,31-3-2017 09:21,2,AMERSFOORT,3081 AE,Nederland,23,1817 EH,ROTTERDAM,Nederland,+31703486486,ACC11860
a9548ce5-a0bb-e511-80e4-6c3be5bedef8,JzFilgrb9dYutTaA0Ir9+QTE3Hn3nUX760w5vJwoBj6tAzuLK0THxoNTyOep/nKW9ItC/Sfiqlhx1PdQnqFO1g==,5-4-2017 17:21,4,HOOGEVEEN,8448 EB,Nederland,111,1411 DD,ZAANDAM,Nederland, +31187607300,ACC12174
0a55e05a-c34c-e611-80ee-d89d67630e38,DGZfXkaXncBUwEUg2lucNkElopZWUQslsBI61Vm2A/d9eOXRItNeaQ+Ivqy8lN7208ynan7d2fbQ9WGE2i7DMQ==,30-3-2017 11:15,21,BREDA,7556 BN,Nederland,3,6824 DP,DRACHTEN,Duitsland,+31786818688,ACC11803
7903df6f-8dfe-e611-80ee-c4346badf088,6pwdUCi021HiunBIJbSQhjT5JqlRkz2fVlnVQ0X9M4SkikHMmxkjzP+zCQdKCOTNU85J/G/LkmYBGSykcKujcA==,30-3-2017 11:15,18,UTRECHT,2517 KN,Nederland,31,2353 GA,ECHT ,Nederland,+3212460200,ACC11409
a5518ce5-a0bb-e511-80e4-6c3be5bedef8,K2laboH+lPjQxct+7j+GipcqTgjJTQSyJFL8u8qfydKI4Zc3Oi5GGw/ibwXq5RzCHffS5cNjx/ZabXLNRPq5RQ==,30-3-2017 11:15,104,ZUTPHEN,1243 JJ,Nederland,1,9712 HV,HENGELO,Nederland,+31384998899,ACC11473
5a4a756b-5f43-e611-80ed-6c3be5beef64,GBwne+leWJR0VepkalqsT1hIqSC5qIwpEbUVO6N8MnXZq9eRcBEKC2wbY4UYOMI4oKAATIMaWBkPqafCGuehTA==,30-3-2017 11:15,101,DEN HAAG,9405 BL,Nederland,46,6043 CX,OUDERKERK AAN DEN IJSSEL,Nederland,+31318652888,ACC12282
797d0866-c5cf-e511-80e5-6c3be5bedef8,LsS9+gr70K9p5LueRY0N9juE+h1S4HY4FzCHvQPiggYZlFM9o5C7jG81OXI4YWmkY9/vXlqfEz+uJY7n9nOZXg==,30-3-2017 11:15,21,CUIJK,,Nederland,10,3430 BB,Heerlen,Nederland,+31 224 273 273,ACC12535
67528ce5-a0bb-e511-80e4-6c3be5bedef8,Q7kw5fVmVC5FPcFzpGxKCHtJgMfw6f1kvBWPORhzHmJ51P52eQQJj+4qxmP8cQZiBOiwSGkqyXDtPPL8EtGRlg==,30-3-2017 11:15,7035,ENSCHEDE,4104 AK,Nederland,4,2600,BEETSTERZWAAG,Nederland,+31544391786,ACC12532
cf508ce5-a0bb-e511-80e4-6c3be5bedef8,k8ALStoUZnMjmpIybcGGmGcFxSq/dE/pzeG+MGclDQxCVWntK5lvyUWUEgayv34Pu0FQwC1PcH7uL78Mq932CA==,30-3-2017 11:14,4,MIDDELHARNIS,1412 JS,Nederland,11,3400 AA,PAPENDRECHT,Nederland,+31527241120,ACC11965
2b578ce5-a0bb-e511-80e4-6c3be5bedef8,tSThpFVcNEjoGMQErolSD8MKkcZgZ19s/SIj5qQ7kFYfiNkoQ1KAdXSDsca/OkiTGoFZ13ke15y7onjDGAp6uA==,10-4-2017 11:21,14,SCHIPHOL AIRPORT,5616 VD,Nederland,25,1810 KA,EINDHOVEN,Nederland,+31736483483,ACC12172
13777274-25a1-e611-80e4-c4346bac8d78,Th0Rsnh6RxmweFj43tj1+8xxiRQYaLWCkKYeMrchP729GOWVXteKhe8FeCrWVen0BVpu/dLWTj07g2JEvC+3GQ==,30-3-2017 11:15,104a,ZOETERMEER,3641 AL,Nederland,11,1083 HN,AMSTERDAM,Nederland,+31164277000,ACC12424
47538ce5-a0bb-e511-80e4-6c3be5bedef8,jzgEDBoarLDzKDGKRokS+ocWrqRzf7cVeemgS73l2ageaJ9+wdKoWHBiIv2MW1GfTWZuVuQ8NFNfNFM5ZqbElw==,30-3-2017 11:15,10,UTRECHT,8011 AG,Nederland,3,3430 BJ,GRONINGEN,Nederland,+31320295600,ACC12154
01558ce5-a0bb-e511-80e4-6c3be5bedef8,x9vGwrLYUqJZ0WG2i6gZ7T/j/lTkh4RoDMqPtEOGCKENxDiD9MZ+1LE7xe7UOUj4cLagNx3W9hPTUTJt4tUeKg==,30-3-2017 11:15,120,ASSEN,9641 PJ,Nederland,423,1400 AG,ALKMAAR,Nederland,+31365272800,ACC11551
fb297433-0048-e611-80e7-d89d67631c44,b6QhRTSDEm4ouiEyfFjpk987oxDEyBVkYPCD+1vqJ0Cki/Wx5N/iAuVipXudOm/uHZkzASA8JHsY2cw1SlOStg==,30-3-2017 11:15,1,CAPELLE AAN DEN IJSSEL,2700 AT,Nederland,28,3001 GC,AMSTERDAM,Nederland,,ACC11720
a7568ce5-a0bb-e511-80e4-6c3be5bedef8,db20syP2Ylgu780ZWHdgSzQdH9A1+I4oISo5n6F3o34Ny26smfwjKCE0MJQ5aNysbfL8drn69oYa4JVO/uKdzA==,30-3-2017 11:15,6,KAMPEN,3990 GJ,Nederland,3,3744 MN,EMMEN,Nederland,+31302672699,ACC12816
