unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
17d92750-d583-e511-80c3-00155d113028,v27NJaEELD/lZ88cdkLaXOzx9aeD7iKkbWkqQScEjU2J2xXHjwkQQQSyTmeLOmyJBnTyXK77ABg0bXFBCV0Peg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20002696.0,Nee,,18151,,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,19293720.0,,Onderneming,,4941.0,Financiële holdings,Reclamebureaus,,,Groothandel in groenten en fruit,68,9727DL,BARNEVELD,Nederland,5,1508EZ,NOORDWIJK ZH,Nederland,15200,19734646
05d92750-d583-e511-80c3-00155d113028,ByT8X/QeP+7VhKns5caYqfjOvorFPSeYo1jVxcAjjjo14k9lA/fZl0nPGKUdWNVXmcmvblKJhIVh7XHZcOvzNw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18275885.0,Nee,,18000,10-07-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16629817.0,Onderneming,Onderneming,18151,6420.0,Goederenvervoer over de weg (geen verhuizingen),Organisatie-adviesbureaus,,,Organisatie-adviesbureaus,17,5222 AL,LICHTENVOORDE,Nederland,2110,8621DV,MOERKAPELLE,Nederland,15267,3919366
4fd92750-d583-e511-80c3-00155d113028,4SwqRV8M+4UV0Olkpts5yJzKrGboaVL8wulR1kBeuczpDx0ZxAcFBTg3IR1MKPU8lqSCQeYGhp0YMd/s6lD/Eg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19107439.0,Nee,07-10-2004,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16776917.0,Onderneming,Onderneming,501500,4941.0,Inzameling van onschadelijk afval,Overige administratiekantoren,Kredietinformatie- en incassobureaus,,Productie van films (geen televisiefilms),35 d,1681 PG,CASTRICUM,Nederland,1060,2215CT,HELVOIRT,Nederland,15291,16308131
a1d82750-d583-e511-80c3-00155d113028,aGwdeDZd+76I4Z2fX9l4FJ8Dbn7/hIo+bUFTOdVKOLP3ewOt7T5LTlyG67+h5s47PZcWLZFgbNgO2xya6NxYbQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,18000,18-10-2012,Eenmanszaak,,41.0,,16775929.0,Onderneming,Onderneming,18151,93195.0,Gespecialiseerde groothandel in overige voedings- en genotmiddelen n.e.g.,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,,Koeriers,127,2952 AD,VALKENBURG,Nederland,5,,ZEIST,Nederland,15171,19687885
a5d82750-d583-e511-80c3-00155d113028,qO3g3FKtFB86Z3bzw01oneq65t5tcbF1TXVIyXebvU/nT/xxgdZiqxOe3q63TQw2RO7T+idSC+swOowhzVTbKA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,9950869.0,Nee,,18000,17-07-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,Vennootschap onder firma,20328311.0,Onderneming,Onderneming,18151,6420.0,Goederenvervoer over de weg (geen verhuizingen),Ingenieurs en overig technisch ontwerp en advies,,,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),30,3194DA,ZWIJNDRECHT,Nederland,7666,5215MN,PURMEREND,Nederland,15089,17089506
83d92750-d583-e511-80c3-00155d113028,lUW4NwGgaUloUnsjdNAQ+qOvn4QUWp7SH/kchcbRUyn8mn1DcUoGBlVZZlohjVd/qG7DFaX6sbkBdRvB6R0o1g==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19595212.0,Nee,,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,18281842.0,Onderneming,Onderneming,,,,"Groothandel in was-, poets- en reinigingsmiddelen",Financiële holdings,Handel in en reparatie van zwaardere bedrijfsauto`s (geen import van nieuwe),Public relationsbureaus,65 a,5462 GG,AMERSFOORT,Nederland,16,2408BE,GENDEREN,Nederland,15139,4181964
7fd82750-d583-e511-80c3-00155d113028,xmZbwuaeEJZlxF1qJNIgChchuXril9Zic+6OCsm3cRW6/ts9MEBxXrNLYe2ZxfSmisrwvL/sNP9mS+kdgd0thA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,20521219.0,Nee,,18152,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18637256.0,Onderneming,Onderneming,250000,46213.0,,Registeraccountants,,,,16,7324BN,GRONINGEN,Nederland,263,4700 BM,UTRECHT,Nederland,15282,17415144
b5d82750-d583-e511-80c3-00155d113028,I15D3qb3XpSu4TcXEdZkq3CZcdr0NJj6kmEthqM5o07HBKIeG5S6XpN+oRi5FtpzBEjnpJZ2w5v7oqbo3URlXA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,18297382.0,Nee,,18151,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,,18152,7311.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Public relationsbureaus,,Koeriers,1,6365CM,ZWOLLE,Nederland,12,2678WG,NIEUWEGEIN,Nederland,15231,15825485
4f5b5b79-78a9-e511-80c3-00155d113028,J+xc7njUrIZ2q+BTp5ywX+wCQ/pORw0FIp1OgoKvW5GHSstXCwpDAhu5becnInZvQ8GbtiVVRylqxrpATAx1cA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,11282010.0,Nee,,,,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,2830.0,Groothandel in overige consumentenartikelen (non-food) n.e.g.,Markt- en opinieonderzoekbureaus,,Carrosserieherstel,,16,6713KR,ESCH,Nederland,59 12,4813DA,ROTTERDAM,Nederland,15174,18021697
a1d92750-d583-e511-80c3-00155d113028,CCGiyuS2SKaSuUzsDbbAcpvHdNcUDaLanUskx86bkAmJT0vDVMcGiesNfu1xH+3IbM3jr4DszQ6ZA31BMCA/vg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,31-05-1996,,15-01-2009,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,74.0,Besloten Vennootschap met gewone structuur,16821939.0,Onderneming,,,,Groothandel in groenten en fruit,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,Restaurants,1,3751 LE,VALKENSWAARD,Nederland,8,5735KN,MAURIK,Nederland,15229,
6fd82750-d583-e511-80c3-00155d113028,yvmgnSZQqZqwoV0pWfzqYPSG7T/usKW8FhNJH9rFHa1lrzOIG9Fcm8ZGfpgDAolXeKTJ+3YbttXKj1Ulzva2mg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18054633.0,Nee,,18000,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Naamloze Vennootschap met gewone structuur,3971864.0,Onderneming,Onderneming,18120,,"Studiebegeleiding, vorming en onderwijs n.e.g.",Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,Binnenvaart (sleep- en duwvaart),7,6596 MA,VENLO,Nederland,30,3281LB,ALMERE,,15252,16821939
69d92750-d583-e511-80c3-00155d113028,SplbIXFgysLbuD2jV8gn4YwNhR4IPPkBXSU2ddqNuKtPaWqiNTV2fDlLTFWW5eizqDXo23IWgWtWalctSoDbgQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16942795.0,Nee,24-07-1974,40000000,28-05-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16308131.0,Onderneming,Onderneming,18000,2410.0,,Hotel-restaurants,,,Organisatie-adviesbureaus,120,3316BE,NIEUW-LEKKERLAND,Nederland,3,3772MP,HOOGE ZWALUWE,Nederland,15162,15976483
9bd92750-d583-e511-80c3-00155d113028,aTblwLVkKAxVUpjdbwS7yiTkt7n9T6vwoy6jPok1bHceiRNP5pHN9Ks3OjAMkVH3qw82KYIDb7fBRoPmwyBPsg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,20685912.0,Nee,28-11-1994,,23-04-2015,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,15822257.0,Onderneming,Onderneming,23142,4941.0,Public relationsbureaus,Dienstverlening voor uitvoerende kunst,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,15,4021HB,BEESD,Nederland,518,4265HH,BEST,Nederland,15257,17006899
5fd92750-d583-e511-80c3-00155d113028,SX6lRpLrVLAnFIQUZi0h3gkmK2fOPPm11j9g3AhGepuR93XfTbEB3xUD+j6UNtO8bspnHnpZfqhRMfpk9kHVYA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,25807722.0,Nee,03-07-1990,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,15484203.0,Onderneming,,18200,7311.0,Arbobegeleiding en reïntegratie,Groothandel gespecialiseerd in overige bouwmaterialen,,,Verhuur van onroerend goed (niet van woonruimte),1,2678LA,STAPHORST,Nederland,7,2300AJ,SWOLGEN,Nederland,15156,17466954
435b5b79-78a9-e511-80c3-00155d113028,W/zluLTUKuBAFrevtfICtxkX0OJaRNRmwFkLTUjh/2AE6eIrSsxuGd5RrFjyKZA+Pq+PO4acWexUdMReCNyiWA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,15-06-2010,18151,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,24598623.0,Onderneming,Onderneming,249700,46691.0,Goederenvervoer over de weg (geen verhuizingen),Inzameling van onschadelijk afval,,,Goederenvervoer over de weg (geen verhuizingen),43,9615TE,VALKENBURG,Nederland,,8051VD,STAPHORST,Nederland,15101,10334351
01d92750-d583-e511-80c3-00155d113028,dj/gLJ8Ns6YUnMuUIMDvIvcyv29y77hWD2sPda0lGX/1dYwCcB0ct0JWkrwZQrwXRTzXkLBmNoJt4JVluCp1kQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,532185.0,Nee,04-09-1990,18151,18-10-2012,,Eenmanszaak,11.0,Besloten Vennootschap met gewone structuur,19763794.0,,,,4941.0,Goederenvervoer over de weg (geen verhuizingen),Detailhandel via postorder en internet in een algemeenassortiment non-food,,,,7,8861VN,DUIVENDRECHT,Nederland,4,2975BG,AMSTERDAM,Nederland,15285,16659333
3fd92750-d583-e511-80c3-00155d113028,MZoDoMijvLsaqtAh44PrJQ37uaEAf0YOqxeNinxDg6pCFFRPnrK3OsmtI6JFnH0SdIaKFuq8d1CejKiH3QKqaQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16353641.0,Nee,18-03-1971,,27-03-2014,Besloten Vennootschap met gewone structuur,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,7684665.0,Onderneming,,34033,4942.0,Detailhandel in en reparatie van motorfietsen en onderdelen daarvan,,"Ontwikkelen, produceren en uitgeven van software",,,4,8224JR,ANDELST,Nederland,11,,SPIJKENISSE,Nederland,15153,10431896
455b5b79-78a9-e511-80c3-00155d113028,BnQev/g3fSK7uzQeT0RRWq/Ufh6flHT3uaNOy5mbgdHf0HSBvNxXwWdHc7IbUDAKT018PESUXVSEGOrQkI1AJg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,14204517.0,Ja,11-05-2004,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,8956081.0,Onderneming,Onderneming,,,,Financiële holdings,,,Goederenvervoer over de weg (geen verhuizingen),5,1351JE,HOOGEVEEN,Nederland,13,5320AB,AMSTERDAM,Nederland,18054,12539015
f7d92750-d583-e511-80c3-00155d113028,M+v1Di+IM4G/3Ayuy0b6goyWHtrXxlgHtxCpSUf/7IppszxeY17kvyxPTlwEPDbNKsI1WDn3NTb/WNoHBoftjA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,19233582.0,Nee,03-10-2001,,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,28124529.0,Onderneming,Onderneming,,45112.0,Goederenvervoer over de weg (geen verhuizingen),Verhuur van personenauto`s en lichte bedrijfsauto`s (geen operational lease),,,,157 P,1967DB,UDENHOUT,Nederland,603,3652LV,SCHIPHOL,Nederland,15135,5401011
e5d82750-d583-e511-80c3-00155d113028,3zcEok8OdAAVRDwVTHXc89ZUAJPib76NmoaW26PInrWs+cvPATkBfb/tKvCitlxNB3ZIK10lBEzCgyBmOouRsA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,23828412.0,Nee,17-05-1999,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,,19316550.0,Onderneming,Onderneming,18000,,Reclamebureaus,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),43,5741RR,MOLENHOEK,Nederland,28,2270AB,ANDEL,Nederland,15082,17070880
c5d92750-d583-e511-80c3-00155d113028,9N0MAIy2w9wmiEviCOxnuWLsHpkzG+sZuUiNucyRmHOw7IQ4gtg+02szJ7XsARYLsL+Am5UstHsLE+PUi3TvyA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,10431896.0,Nee,30-08-2012,,23-04-2015,,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,8150168.0,Onderneming,Onderneming,20000,4941.0,Goederenvervoer over de weg (geen verhuizingen),"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,Inzameling van onschadelijk afval,7,2274VS,AMSTERDAM,Nederland,15,4281NM,,Nederland,15129,heeft geen vest nr
f1d82750-d583-e511-80c3-00155d113028,lXP/Y0QFF2o27/kDgZQeW1916X4UwvUEiSjj1fTbHvNfAcOgMdFXr2Iq7T9S9GBa08fjTsggZ0qHlCPs4a1zQA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,21100446.0,Nee,31-05-1996,18604,16-02-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,18498183.0,Onderneming,Onderneming,18000,1083.0,Markt- en opinieonderzoekbureaus,Bedrijfsopleiding en -training,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",25,1911DB,ALPHEN AAN DEN RIJN,Nederland,1,6515JP,,Nederland,15283,20193297
45d92750-d583-e511-80c3-00155d113028,vz2wA8wob+mpkjqQhE88Tx70v+iEBnvTz1rVJgonuttBcdpm4S9f0k77bmCpjG13vXytTKisIMbF2omxxxLxzw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,22145524.0,Nee,31-01-2001,,24-07-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,19426550.0,,Onderneming,18160,45192.0,Goederenvervoer over de weg (geen verhuizingen),"Handelsbemiddeling in meubels, huishoudelijke artikelen en ijzerwaren",,,Algemeen overheidsbestuur,12,1043EJ,BERKEL EN RODENRIJS,Nederland,48,7480 AE,ALMERE,Nederland,18049,16502728
475b5b79-78a9-e511-80c3-00155d113028,BtStu6LY5G40AZpMcNsOfbcqmca4R7hmRKfM4O5EUjhZsecdD+LDMtKsj8ltgVkOk7vUeFeuQsP8FqkP9rGu9Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18183948.0,Nee,,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,94.0,Besloten Vennootschap met gewone structuur,15825485.0,Onderneming,Onderneming,27226,70221.0,"Groothandel in computers, randapparatuur en software",,,,Groothandel in vaste brandstoffen,28,1422AC,Wenum,Nederland,559,3707SL,HOLTEN,Nederland,15108,18226558
a7d82750-d583-e511-80c3-00155d113028,IROBHar+nezuKveQcmQrMnSJTerxFIB+A22hawFxxghn+I943vD13MJxIHhCapSWzc3x+xhFmSR33bgT2iRcgg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,7375689.0,Nee,08-10-2010,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,16857720.0,Onderneming,Onderneming,18000,10822.0,Goederenvervoer over de weg (geen verhuizingen),Reparatie van specifieke auto-onderdelen,Financiële holdings,Detailhandel via postorder en internet in een algemeenassortiment non-food,Groothandel gespecialiseerd in overige bouwmaterialen,1,3439MX,GENDEREN,Nederland,,3201LL,HEEMSTEDE,Nederland,15189,16156285
6d5b5b79-78a9-e511-80c3-00155d113028,fwWyhEQRO27MU6VzYMFZsqP6QkVi+OEg0kMRBBnyByip8+mFZE44OOG76/zAQzkXT+59I95XRjO6XyxzwmEK2Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,26320428.0,Nee,06-07-1992,31764,28-04-2014,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,16546369.0,Onderneming,Onderneming,,4941.0,Markt- en opinieonderzoekbureaus,"Vervaardiging van meet-, regel-, navigatie- en controleapparatuur",,,,3,1328MK,ESBEEK,Nederland,76,8090AA,ZOETERMEER,Nederland,15157,16776917
7dd92750-d583-e511-80c3-00155d113028,ejQZA3UfBYpjpIEjp8sr9CIZG/ZGl9vSAqOtqZUJGggjXEbj2vjCcXENdf7i2GwR94+pLIUUdBS0ud3DuQfRNA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16775929.0,Nee,19-03-1996,,28-04-2014,Besloten Vennootschap met gewone structuur,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,20536992.0,Onderneming,Onderneming,18151,7320.0,Reclamebureaus,,,Handel in en reparatie van zwaardere bedrijfsauto`s (geen import van nieuwe),Goederenvervoer over de weg (geen verhuizingen),8,3155AV,SCHOONOORD,Nederland,120,4153RE,LEIDEN,Nederland,15172,19283431
29d92750-d583-e511-80c3-00155d113028,aIFpadkqff1My70k6qkvQMoxUX5iHceI7WJBUQRR2bsdSIdp4jL915Daj+TTTaK8KaIxgW3vIHMkmkpoNE2s0A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18284566.0,Nee,28-05-1993,250000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,13313428.0,,Onderneming,18151,78201.0,Goederenvervoer over de weg (geen verhuizingen),,,,"Ontwikkelen, produceren en uitgeven van software",1,2741PJ,ALMERE,Nederland,140,,,Nederland,15275,19089198
9bd82750-d583-e511-80c3-00155d113028,dYXp0TxFgfYuiV39vFtwShp4Db/3rsLNzBBKUTjQ0hkxrJSseODS3b1JBP/G0gaOH8bm4cIrt8SmF+LviavfGg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Ja,27-01-1992,18000,23-07-2009,Eenmanszaak,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16643658.0,Onderneming,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),"Winkels in bloemen en planten, zaden en tuinbenodigdheden",,,Arbobegeleiding en reïntegratie,51 hs,6598DK,HARLINGEN,Nederland,,9981LB,ALKMAAR,Nederland,15176,19595212
cfd82750-d583-e511-80c3-00155d113028,NfZn3E13CPWD34dwQ11jZlVz6mbKYa289mQ1sbZD/eNfw3ZNZG7VN1ylJefbqXfrlfj2WTH2oPqStKLdz/RLug==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19123078.0,Nee,31-03-2005,,15-05-2014,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,17047234.0,Onderneming,Onderneming,,32999.0,Verhuur van personenauto`s en lichte bedrijfsauto`s (geen operational lease),Goederenvervoer over de weg (geen verhuizingen),"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,Financiële holdings,4,6921EX,ZEGGE,Nederland,160,,RIJEN,,15181,20089708
afd82750-d583-e511-80c3-00155d113028,Jx2qbvLTuK2Zzgby3jUHyjHvCYETu5GY8O++OyCavYl6pmuWC+SPI+XaqQ8YdZ+fuS17zLMaRlMHtK3t1NuzTA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20548125.0,Nee,27-04-2000,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,20089708.0,Onderneming,Onderneming,,7732.0,Bedrijfs- en werkgeversorganisaties,,Cafés,,Goederenvervoer over de weg (geen verhuizingen),12,6136 GM,BLEISWIJK,Nederland,49,5070 AC,MIJDRECHT,Nederland,15221,20328311
61d92750-d583-e511-80c3-00155d113028,jNJ/fdCtH+AbRcfeI2Y3VMMZfY206F207juq/dX9vZ7h7DOez+HMIAOP0/JGA66HxoiooMXX8iJyM3Ce6WJLDg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15535037.0,Nee,19-06-1945,18151,23-04-2015,Besloten Vennootschap met gewone structuur,,,Besloten Vennootschap met gewone structuur,19123078.0,Onderneming,Onderneming,18196,4941.0,Koeriers,Verhuur van onroerend goed (niet van woonruimte),,Koeriers,Goederenvervoer over de weg (geen verhuizingen),17,4704 RM,ROOSENDAAL,Nederland,33,3008AC,ALPHEN AAN DEN RIJN,Nederland,15150,
615b5b79-78a9-e511-80c3-00155d113028,eaOz571v1/fZxMsYpOxo4GmwqnPTpZE3KGGnjE/WdfC2JLRj11QU8nuBEDAriTFQkl0BLoTyV3/QW3wZoku1IQ==,07-01-2016 10:50,Nee,Nee,Nee,Nee,15123456.0,Nee,28-12-1993,22689,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18151,,Reclamebureaus,,,,Assurantietussenpersonen,11,8091AC,HEDEL,Nederland,101,7448PL,,Nederland,15205,19233582
b5d92750-d583-e511-80c3-00155d113028,g44hNM16EV0H/9NHs/XvkM9lF6+XbD/3fJjAWYWAnNmSKl+j1vUUHHFJsIY/rj7AoZn9LlrWvucSLrfNSZJm4A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,6814107.0,Nee,31-05-1995,45378,18-10-2012,Eenmanszaak,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,17772958.0,Onderneming,Onderneming,18000,4941.0,,Bedrijfsopleiding en -training,,Vervaardiging van aluminium,Handel in en reparatie van zwaardere bedrijfsauto's (geen import van nieuwe),120 A,1900 AH,BARENDRECHT,Nederland,19,3411ME,ALBLASSERDAM,Nederland,15255,17980313
cbd82750-d583-e511-80c3-00155d113028,U29D8gI/ks6vGPYEML5P6tzom+9WqdYYrSkXzvZfZyRlygWfQA2Q0H80OUyBkJawImeRN+qgE4R3PUyN6XowiQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,18000,14-08-2008,Eenmanszaak,Vennootschap onder firma,1.0,Besloten Vennootschap met gewone structuur,16393112.0,Onderneming,Onderneming,18000,4941.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Algemeen overheidsbestuur,,,,10,3404LB,SCHIPHOL,Nederland,5 - 9,4870AE,HEEG,Nederland,15093,1388363
efd82750-d583-e511-80c3-00155d113028,PLiYVKvKCeydLlY3J9Dpj9lt3xUyMmYsrh8EAX9RUPzARHVe5G1BIE5PNr1Lng7pb+Kx6kn7o3qPlL3mZVXEDg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,18133703.0,Nee,29-12-1956,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,16030729.0,Onderneming,Onderneming,18151,77292.0,Uitzendbureaus,Organisatie-adviesbureaus,,"Gegevensverwerking, webhosting en aanverwante activiteiten",,3,8701 PG,ALBLASSERDAM,Nederland,4415,2967GG,HOOGEVEEN,Nederland,15155,
3f5b5b79-78a9-e511-80c3-00155d113028,UzSVzRn7AWpJDaAd3OZBMC2z0QyZMjlTTIrBsBu0CJJQm9/Kux36TBLPHdWMM7YHFjFk2sYDQ0y4rkJa+m2c6w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,25-06-2010,18000,18-10-2012,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,20548125.0,Onderneming,Onderneming,,52291.0,"Vervaardiging van meet-, regel-, navigatie- en controleapparatuur",,,,"Vervaardiging van meet-, regel-, navigatie- en controleapparatuur",100,5692DL,HOOGERHEIDE,Nederland,7,7951EE,ELSLOO,Nederland,15215,15818462
715b5b79-78a9-e511-80c3-00155d113028,RVgRTeijrt7iM0134in8d8d7qrxG+usBupg2JZ9+Z1mGFOD8oVHSt9XoL27ALGw/KOY3C2d0xHTDkqBp49X2gw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,16-07-2007,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,12015377.0,Onderneming,Onderneming,18000,70222.0,,Goederenvervoer over de weg (geen verhuizingen),,Uitleenbureaus,Goederenvervoer over de weg (geen verhuizingen),7,5866AS,WADDINXVEEN,Nederland,1547,1072JB,UITHOORN,Nederland,15203,18054633
afd92750-d583-e511-80c3-00155d113028,b3dIXiGuFe/MWvawSsg3Y8Dcb5/4y4UHlD5sfOcy0+cRmDYzpO7W+3XpUu9hXQ6rdRnGeRAKq/D52Q8OIOIuYQ==,23-12-2015 15:39,Nee,Nee,Nee,Nee,20282699.0,Nee,30-05-2002,20000,18-10-2012,,Besloten Vennootschap met gewone structuur,,Vennootschap onder firma,12467537.0,Onderneming,Onderneming,,,Productie van films (geen televisiefilms),Vervaardiging van overige goederen n.e.g.,Groothandel in bestrijdingsmiddelen en kunstmeststoffen,,Goederenvervoer over de weg (geen verhuizingen),67,5215MN,OUDESCHILD,Nederland,65,2611NH,OUDESCHILD,Nederland,15114,19763794
35d92750-d583-e511-80c3-00155d113028,6gftfXMCJAPadO9SmGSuzM/46TyMctDYc3D+N3JRg2eLeqW3Gc4tCzP98wB6fH+nAlQVlYvOvCgNSvsuBvd7Zw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,20376057.0,Nee,27-12-2007,,18-10-2012,,Naamloze Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,20415141.0,Onderneming,Onderneming,45378,47761.0,Organisatie-adviesbureaus,Goederenvervoer over de weg (geen verhuizingen),Vervaardiging van bedrijfsmeubels,,Goederenvervoer over de weg (geen verhuizingen),6281,4906 CJ,SWOLGEN,Nederland,111,9727DL,WOERDEN,Nederland,15211,16678710
73d92750-d583-e511-80c3-00155d113028,ej1+t5Ih0/45coPeqXOoV8tk319aErqY0qx9XgOhOAaNbE97If2npT13se1u7mskbuQva6TdorxyTkDejeeNAw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15899209.0,Nee,03-05-2007,16336,18-10-2012,,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,26320428.0,Onderneming,Onderneming,,7112.0,,Goederenvervoer over de weg (geen verhuizingen),,,"Laad-, los- en overslagactiviteiten niet voor zeevaart",38,5692 DL,ARNHEM,Nederland,,6673DV,ARNHEM,Nederland,15138,15953394
