unknown,unknown,unknown,legal_type,postcode,city,house_number,postcode,city,house_number,country,telephone_nr,gender,sbi_code,sbi_code,sbi_code,sbi_description,sbi_description,sbi_description,date,date,date,date,unknown,date
34294575,16027922.0,17222095.0,Besloten Vennootschap met gewone structuur,3401MG,BEVERWIJK,2,7327AD,HOORN NH,64,NLD,0229 241144,,46441.0,,,"Ontwikkelen, produceren en uitgeven van software",,,17-8-2011,4-2006,8-2002,4-1986,,2015-04-23
33299249,17543878.0,17338115.0,Besloten Vennootschap met gewone structuur,1017HL,AMSTERDAM,167,1940AP,HOORN NH,1,NLD,0229 241144,,47641.0,,,Groothandel in ijzer- en metaalwaren,,,4-6-2007,5-2005,,6-1940,,2014-04-28
61150940,16440838.0,18901387.0,Besloten Vennootschap met gewone structuur,5301HG,AMSTERDAM,2,1300EG,'S-GRAVENHAGE,349,NLD,0418 573333,m,6420.0,5630.0,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,9-1-2015,7-2012,,2-1991,,2017-06-01
22040776,22917276.0,16120485.0,Besloten Vennootschap met gewone structuur,1315RA,IJSSELSTEIN,167,1940AM,BEVERWIJK,1,NLD,0251 262727,,6420.0,,,"Sauna's, solaria, baden e.d.",,,19-8-2011,10-2005,9-1994,4-1952,,2015-12-11
34159282,18736009.0,6212468.0,Besloten Vennootschap met gewone structuur,1105AJ,HOORN,47,1620AH,IJSSELSTEIN,68,NLD,020  7980100,,6420.0,78202.0,,Volkskredietbanken en commerciële financieringsmaatschappijen,Financiële holdings,Teelt van snijbloemen en snijheesters onder glas,18-8-2004,5-2015,,1-1994,,2014-08-26
6058199,18257895.0,19491050.0,Besloten Vennootschap met gewone structuur,1521NH,AMSTERDAM,4,1300EG,ALMERE,640,NLD,020  5618200,m,6420.0,,,Financiële holdings,Bedrijfsopleiding en -training,Groothandel in ijzer- en metaalwaren,2-10-2007,6-1986,4-1996,5-2002,,2014-04-28
20053952,29910137.0,28483448.0,Besloten Vennootschap met gewone structuur,3401MG,TERNEUZEN,68,4460AA,AMSTERDAM,4,NLD,020  6627980,,6420.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,11-12-2003,10-1997,7-1975,12-2007,,2016-02-12
27195194,18904351.0,23842733.0,Besloten Vennootschap met gewone structuur,8444AR,AMSTERDAM,2,1940AM,AMSTERDAM,22,NLD,0251 262727,m,70102.0,46738.0,,"Ontwikkelen, produceren en uitgeven van software",,,8-8-2007,5-2014,,1-2001,,2013-10-10
33104740,18935516.0,20406754.0,Besloten Vennootschap met gewone structuur,4651RZ,NIJMEGEN,1,1090GN,HOORN NH,94591,NLD,030  6880181,,77299.0,,,Restaurants,,Winkels in ijzerwaren en gereedschappen,9-3-2005,5-2012,,5-2008,,2012-10-18
33234980,7124600.0,17187060.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,4,4460AA,BEVERWIJK,640,NLD,0229 266744,,5621.0,,,Financiële holdings,,,6-6-2007,11-1996,,11-1979,,2015-12-14
33262432,17499410.0,6938795.0,Besloten Vennootschap met gewone structuur,1942LD,BEVERWIJK,1,1940AM,HEERENVEEN,435,NLD,0113 279279,,70102.0,46494.0,,Holdings (geen financiële),,Restaurants,7-3-2005,4-2006,,4-2014,,2012-10-18
34242423,18479324.0,16280873.0,Besloten Vennootschap met gewone structuur,8444AR,AMSTERDAM,21,3401MG,HOORN NH,1,NLD,0229 245554,,70102.0,,,"Groothandel in appendages, technische toebehoren e.d.","Groothandel in appendages, technische toebehoren e.d.",,4-6-2008,12-1968,3-2011,1-1993,,2015-08-20
21014091,7615450.0,19857438.0,Besloten Vennootschap met gewone structuur,4338PT,HOORN,1,3401MG,HOORN NH,640,NLD,030  6880181,,6399.0,,46741.0,Overige specialistische zakelijke dienstverlening,,,26-3-2015,5-2002,,1934,,2015-04-23
9029479,18547028.0,19491050.0,Besloten Vennootschap met gewone structuur,4462GL,BERGEN OP ZOOM,68,3401MG,IJSSELSTEIN,68,NLD,0187 484000,m,6420.0,,,Financiële holdings,"Groothandel in appendages, technische toebehoren e.d.",,15-4-2005,11-1992,10-1998,12-1991,,2016-04-14
34223914,19491050.0,17886872.0,Besloten Vennootschap met gewone structuur,4612PS,AMSTERDAM,14,1620AH,BEVERWIJK,22,NLD,070  7100610,m,47789.0,,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",Facility management,,19-5-2017,12-2007,,12-1983,,2012-10-18
36043026,8214395.0,20224672.0,Besloten Vennootschap met gewone structuur,1017HL,MIDDELBURG,1,3401MG,ZALTBOMMEL,22,NLD,036  8688780,,56101.0,,,Financiële holdings,,,15-1-2016,9-1994,11-2000,9-1990,545089.0,2015-12-24
30027482,19423578.0,20228767.0,Besloten Vennootschap met gewone structuur,1315RA,GOES,68,1940AP,BEVERWIJK,38074,NLD,020  5692727,,6810.0,70101.0,47591.0,Financiële holdings,"Groothandel in appendages, technische toebehoren e.d.",,29-3-2007,3-2011,2-1998,12-1997,,2012-10-18
41023790,19768869.0,18736009.0,Besloten Vennootschap met gewone structuur,4338PT,OSS,167,7327AC,HOORN NH,2,NLD,023  5376206,m,70102.0,,,Groothandel in fietsen en bromfietsen,,,2-4-2010,7-2003,5-1995,1-2006,,2015-11-12
33277301,33436851.0,16137515.0,Besloten Vennootschap met gewone structuur,1627LL,ZALTBOMMEL,1,5300AA,EGMOND AAN DEN HOEF,38074,NLD,030  6880181,m,6420.0,,,Financiële holdings,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",Groothandel in sportartikelen (geen watersport),7-2-2017,4-1957,,9-1994,,2014-08-26
33256507,16754727.0,16139577.0,Besloten Vennootschap met gewone structuur,4538AN,AMSTERDAM,2,1620AH,IJSSELSTEIN,1,NLD,0229 241144,,9604.0,,,Holdings (geen financiële),,,8-8-2013,12-2005,,7-2014,28151340.0,2015-04-23
63416360,17070244.0,20287070.0,Besloten Vennootschap met gewone structuur,1017HL,HOORN,2,3401MG,HOORN NH,94591,NLD,0229 266622,,55101.0,,47521.0,Handel in eigen onroerend goed,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,28-10-2005,7-2015,1-2011,7-2003,,2017-07-27
24268011,35296909.0,18479324.0,Besloten Vennootschap met gewone structuur,1942LD,HEERENVEEN,68,1940AP,OOSTBURG,22,NLD,020  7980100,,6612.0,,,Financiële holdings,Reparatie van elektrische huishoudelijke apparaten,,10-6-2005,2-1998,,3-2006,,2015-04-23
66696550,18283969.0,31927351.0,Besloten Vennootschap met gewone structuur,7327AC,ALMERE,4,6503AB,HOORN NH,1,NLD,020  7980100,,70221.0,,,Handel in advertentieruimte en -tijd,,,1-11-2016,3-1992,,11-2011,,2016-04-29
58344055,18429114.0,19519109.0,Besloten Vennootschap met gewone structuur,1942LD,IJSSELSTEIN,5,1940AM,HOORN NH,4,NLD,,m,6612.0,,,Draadgebonden telecommunicatie,Groothandel in machines voor de bouw,,16-6-2017,12-1991,,7-1997,,2014-04-28
4052650,18901387.0,18533132.0,Besloten Vennootschap met gewone structuur,6537TL,AMSTERDAM,2,1620AH,SANTPOORT-ZUID,519,NLD,0251 262767,,70102.0,,,Reparatie en onderhoud van machines voor algemeen gebruik en machine-onderdelen (geen gereedschap),,,13-2-2006,6-1986,,4-2012,,2015-11-26
9159637,16120485.0,18304303.0,Besloten Vennootschap met gewone structuur,1942LD,BEVERWIJK,15,1620AH,ALMERE,640,NLD,036  8688888,,3092.0,,,Algemene ziekenhuizen,,,28-2-1995,,9-1994,2-1956,,2014-08-26
20080677,27870359.0,18715877.0,Besloten Vennootschap met gewone structuur,3401MG,IJSSELSTEIN,10,1017HL,IJSSELSTEIN,2,NLD,0418 573333,,66292.0,,,Holdings (geen financiële),Financiële holdings,,11-7-2007,5-2008,12-1972,9-2011,,2012-10-18
30232837,16817621.0,20558309.0,Besloten Vennootschap met gewone structuur,1943AG,AMSTERDAM,68,8440AK,EEMNES,0,NLD,0251 262767,,6209.0,46491.0,,Zwembaden,,,10-8-2017,9-1994,9-1994,1-2012,,2015-04-23
11013872,15804844.0,25576445.0,Besloten Vennootschap met gewone structuur,6537TL,NIJMEGEN,9,4460AA,IJSSELSTEIN,68,NLD,020  7980100,,6190.0,5621.0,,Organisatie-adviesbureaus,,,30-8-2006,1-2001,,8-1985,,2012-10-18
30117956,7124600.0,7124600.0,Besloten Vennootschap met gewone structuur,1942LD,GOES,68,4501PB,HOORN NH,1,NLD,0251 277777,,7740.0,68204.0,,"Cafetaria's, lunchrooms, snackbars, eetkramen e.d.",,,4-10-2007,8-2011,12-1994,5-2010,,2012-10-18
58392378,19232756.0,16155920.0,Besloten Vennootschap met gewone structuur,1704AG,ALMERE,51,3401MG,IJSSELSTEIN,4,NLD,030  6880181,m,66191.0,,46421.0,Ingenieurs en overig technisch ontwerp en advies,,,5-10-2012,5-2003,,10-2012,742000.0,2015-05-29
64627179,20878400.0,15897583.0,Besloten Vennootschap met gewone structuur,1127PB,DEN ILP,16,4460AA,AMSTERDAM,22,NLD,024  6413135,,45311.0,,,Holdings (geen financiële),,,22-9-2010,4-1999,,5-2010,,2015-04-23
64685578,18131778.0,33436851.0,Besloten Vennootschap met gewone structuur,8444AR,APELDOORN,2,1090GN,IJSSELSTEIN,349,NLD,0113 279379,,6810.0,,,Holdings (geen financiële),,,30-5-2005,10-1975,,12-1998,,2014-10-23
30120000,24749613.0,16356063.0,Besloten Vennootschap met gewone structuur,7327AC,IJSSELSTEIN,5,1620AH,AMSTERDAM,349,NLD,024  6413135,,6190.0,,,Groothandel in gereedschapswerktuigen,,,3-3-2014,,,10-2012,,2012-10-18
51401703,19897820.0,17734797.0,Besloten Vennootschap met gewone structuur,6537TL,NIJMEGEN,51,1315RA,HEERENVEEN,640,NLD,0251 262767,,6420.0,,,Eventcatering,Verhuur en lease van overige machines en werktuigen en van overige goederen (geen automaten),,31-12-2012,12-1994,9-1994,4-1999,,2015-10-16
21017877,19491050.0,18184022.0,Besloten Vennootschap met gewone structuur,1627LL,IJSSELSTEIN,1,3401MG,AMSTERDAM,35,NLD,076  5224944,,6420.0,46491.0,,Financiële holdings,,,30-5-2005,11-1987,7-2001,3-1997,,2016-11-10
24063798,19373511.0,19491050.0,Besloten Vennootschap met gewone structuur,1091GV,BEVERWIJK,7,7556PH,BEVERWIJK,1,NLD,030  6880181,,3092.0,,,Financiële holdings,,,1-3-2011,2-1998,6-1986,1-2006,,2015-07-09
56317441,17734797.0,19245637.0,Besloten Vennootschap met gewone structuur,1017HL,HOORN,40,4460AA,BEVERWIJK,1,NLD,072  5744444,,70101.0,,,Hotel-restaurants,,,8-10-2004,12-1972,,10-1986,134318138.0,2015-04-23
36040404,17222095.0,7124600.0,Besloten Vennootschap met gewone structuur,1105AJ,NIJMEGEN,8,1940AP,HEERENVEEN,349,NLD,0251 262767,,6832.0,,,Brede administratieve dienstverlening,,,19-8-2010,4-2016,,12-2010,,2016-02-04
1091303,20427654.0,19684762.0,Besloten Vennootschap met gewone structuur,3261LD,OUDENBOSCH,22,3401MG,NIJMEGEN,1,NLD,0513 638703,m,5629.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,19-9-2006,8-2012,6-1986,2-2006,,2016-04-14
9158281,16137515.0,33417873.0,Besloten Vennootschap met gewone structuur,3401MG,HEERENVEEN,1,4460AA,AMSTERDAM,349,NLD,010  4266655,,52109.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,13-10-2014,4-2006,11-2000,1-1994,,2016-05-04
56688571,17886872.0,17933749.0,Besloten Vennootschap met gewone structuur,4460AA,BEVERWIJK,68,4460AA,BERGEN OP ZOOM,515,NLD,020  5618200,m,45311.0,45311.0,,"Cafetaria's, lunchrooms, snackbars, eetkramen e.d.",,,7-4-2004,11-1966,8-1985,1-1986,,2017-02-09
65851307,26933462.0,18429114.0,Besloten Vennootschap met gewone structuur,3401MG,IJSSELSTEIN,2,1090GN,GOES,4,NLD,0229 241144,,6420.0,,,Kantines en contractcatering,,,11-8-2015,11-2015,4-2006,8-1965,,2015-04-23
52430235,20500467.0,34529780.0,Besloten Vennootschap met gewone structuur,1091GV,BEVERWIJK,4,1105AJ,IJSSELSTEIN,349,NLD,0229 571011,,45311.0,9522.0,,Goederenvervoer over de weg (geen verhuizingen),Niet-gespecialiseerde groothandel in niet-consumentenartikelen,,18-4-2016,9-2011,,5-2010,,2015-11-05
33144132,34529780.0,14457040.0,Besloten Vennootschap met gewone structuur,1315RA,IJSSELSTEIN,0,3584CX,IJSSELSTEIN,94591,NLD,0251 262727,,6203.0,,,Algemene burgerlijke en utiliteitsbouw,,,28-10-2003,2-1978,2-1998,12-1998,28759956.0,2017-09-07
59168072,16172507.0,24988731.0,Besloten Vennootschap met gewone structuur,1621JH,ALMERE,5,1620AH,GOES,2,NLD,,,45311.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,2-7-2004,3-1993,,10-1998,59305000.0,2016-01-29
56193386,16800753.0,19897820.0,Besloten Vennootschap met gewone structuur,1627LL,BEVERWIJK,4,8440AK,AMSTERDAM,94591,NLD,020  5618200,,7312.0,,,"Vervaardiging van overig timmerwerk voor de bouw (geen deuren, ramen en kozijnen)",,"Ontwikkelen, produceren en uitgeven van software",7-11-2007,5-1995,,2-2006,,2016-09-02
20024986,16461398.0,19232756.0,Besloten Vennootschap met gewone structuur,1105AJ,BEVERWIJK,2,1105AJ,HEERENVEEN,24,NLD,030  6880181,,56102.0,,,Concerndiensten binnen eigen concern,,Winkels in meubels,19-11-2015,3-1997,,8-2012,,2012-10-18
30122894,17225574.0,19129424.0,Besloten Vennootschap met gewone structuur,8444AV,NIJMEGEN,4,1942LD,HOORN NH,39,NLD,0115 530300,,70102.0,46694.0,,"Groothandel in glas, porselein en aardewerk",,,20-10-2006,3-2005,,4-1989,,2015-04-23
36006858,17933749.0,2268531.0,Besloten Vennootschap met gewone structuur,1105AJ,IJSSELSTEIN,8,1620AH,NIJMEGEN,349,NLD,020  6703500,,93111.0,,,Verhuur en lease van machines en installaties voor de bouw,,,7-4-2011,7-2011,6-1986,1-2006,,2016-02-12
33221110,18454992.0,19643888.0,Besloten Vennootschap met gewone structuur,1942LD,BEVERWIJK,47,1620AH,AMSTERDAM,22,NLD,030  6880181,m,86221.0,,,Holdings (geen financiële),"Sauna's, solaria, baden e.d.",,11-8-2015,10-1997,,8-2016,,2017-07-27
1082289,14457040.0,32604270.0,Besloten Vennootschap met gewone structuur,1627LL,STEENBERGEN,51,1942LD,BEVERWIJK,349,NLD,0229 241144,,9604.0,85592.0,,Financiële holdings,,,1-4-2011,9-1994,9-1994,8-1996,,2014-04-28
33269926,18000010.0,18000010.0,Besloten Vennootschap met gewone structuur,4214LB,NIJMEGEN,41,3240AA,AMSTERDAM,349,NLD,0251 262727,m,6420.0,,43999.0,Financiële holdings,Groothandel in mode-artikelen,"Verhuur en lease van vrachtwagens, autobussen, caravans en aanhangwagens",14-4-2014,2-2006,,1-1929,,2016-03-25
22027716,33489300.0,18131778.0,Besloten Vennootschap met gewone structuur,1627LL,LANDSMEER,4,1940AP,NIJMEGEN,1,NLD,020  5618200,,56101.0,,,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),Overige reiniging,,9-7-2007,7-2003,,9-2013,,2015-11-19
33245499,26633515.0,18454992.0,Besloten Vennootschap met gewone structuur,7327AC,AMSTERDAM,8,1300EG,BEVERWIJK,2,NLD,0251 262740,,86102.0,77399.0,,Winkels in fietsen en bromfietsen,,,5-5-2003,10-2003,,11-2014,,2017-06-08
33299248,18438040.0,18935516.0,Besloten Vennootschap met gewone structuur,1091GV,NIJMEGEN,15,1033MP,HOORN NH,11,NLD,0251 262767,m,4941.0,,,Restaurants,,Organiseren van congressen en beurzen,19-9-2006,12-2009,5-2002,5-2014,,2012-10-18
11021378,19643888.0,25423835.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,167,1620AH,HOORN NH,36,NLD,024  6413135,,64922.0,,,Handel in eigen onroerend goed,,,25-7-2014,4-2006,3-1993,2-2003,,2015-10-02
60470232,15815307.0,28110803.0,Besloten Vennootschap met gewone structuur,3401MG,BEVERWIJK,167,8440AK,GOES,1,NLD,036  8688888,m,46739.0,5629.0,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),Oppervlaktebehandeling en bekleding van metaal,Groothandel in ijzer- en metaalwaren,24-4-2012,1-2011,,4-1992,,2015-12-24
34369370,27733475.0,18204856.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,1,4460AA,HENGELO,37,NLD,0118 625251,,7490.0,1305.0,,Kantines en contractcatering,,,5-2-2015,2-1998,5-2001,4-2001,,2015-12-18
57494932,5795273.0,16027922.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,51,3160AD,APELDOORN,349,NLD,024  6413135,,7732.0,,,Ondernemingspensioenfondsen en -spaarfondsen,Cafés,,23-2-2010,11-2015,,3-1974,,2015-11-12
1061670,19857438.0,17713196.0,Besloten Vennootschap met gewone structuur,1121NN,AMSTERDAM,68,1017HL,HOORN,5,NLD,030  6880181,,45112.0,46694.0,,"Ontwikkelen, produceren en uitgeven van software",Groothandel in speelgoed,,16-3-2017,1-1961,,6-1969,,2012-11-22
41023790,16446372.0,19959486.0,Besloten Vennootschap met gewone structuur,2595AR,BEVERWIJK,68,8440AK,BEVERWIJK,349,NLD,0229 212829,,7112.0,,,Overige dienstverlenende activiteiten op het gebied van informatie n.e.g.,,,3-8-2012,10-1998,,3-2005,,2012-10-18
33108861,16615786.0,19020643.0,Besloten Vennootschap met gewone structuur,1942LD,APELDOORN,10,1105AJ,BEVERWIJK,68,NLD,0229 241144,,45311.0,,,Overige dienstverlenende activiteiten op het gebied van informatietechnologie,Verhuur en lease van overige machines en werktuigen en van overige goederen (geen automaten),,24-2-2017,12-2000,,1-1994,,2016-01-15
57163367,18547028.0,18904351.0,Besloten Vennootschap met gewone structuur,1017HL,AMSTERDAM,5,1620AH,APELDOORN,81,NLD,0229 241144,,6190.0,46425.0,1192.0,Assurantietussenpersonen,Teelt van boomkwekerijgewassen in de volle grond,,2-4-2008,3-2015,,7-1997,,2015-04-23
34302850,24988731.0,18933734.0,Besloten Vennootschap met gewone structuur,1942LD,BEVERWIJK,1,1620AH,IJSSELSTEIN,349,NLD,055  5994100,,56102.0,,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,,10-1-2011,7-2001,12-2005,2-2006,,2015-04-23
9088489,2268531.0,19373511.0,Besloten Vennootschap met gewone structuur,1942LD,IJSSELSTEIN,68,1521NH,IJSSELSTEIN,94591,NLD,0513 647027,,5621.0,,6201.0,Groothandel in machines voor de bouw,,Overige gespecialiseerde werkzaamheden in de bouw n.e.g.,7-4-2011,9-1991,,12-1998,,2012-10-18
30188722,32334699.0,16461398.0,Besloten Vennootschap met gewone structuur,4815HT,AMSTERDAM,1,3401MG,IJSSELSTEIN,159,NLD,0229 241144,,6201.0,46694.0,,Financiële holdings,Vervoer per taxi,,11-1-2012,10-1998,5-2006,11-2015,,2016-04-28
33256509,34746099.0,24168815.0,Besloten Vennootschap met gewone structuur,1315RA,GOES,1,1017HL,HEERENVEEN,3005,NLD,030  6880181,,65302.0,47761.0,,"Groothandel in appendages, technische toebehoren e.d.",Vervaardiging van motor- en bromfietsen,,9-11-2009,11-2013,,7-2005,,2013-08-01
36043025,22689265.0,16446372.0,Besloten Vennootschap met gewone structuur,1017HL,IJSSELSTEIN,51,3401MG,APELDOORN,519,NLD,030  6880181,m,6209.0,,,Praktijken van medisch specialisten en medische dagbehandelcentra (geen tandheelkunde of psychiatrie),,,24-5-2011,1-2016,,7-1994,,2012-10-18
11028831,24168815.0,33489300.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,5,,HOORN NH,349,NLD,024  6413135,,4334.0,,,Administratiekantoren voor aandelen en obligaties,,,1-11-2012,5-2001,4-2006,4-1960,,2016-04-14
62965557,25771051.0,16625099.0,Besloten Vennootschap met gewone structuur,3161GN,AMSTERDAM,167,7327AC,AMSTERDAM,50,NLD,0251 262727,,70102.0,,,Kantines en contractcatering,,,2-1-2017,,2-1998,11-1987,,2017-07-27
36040403,27688518.0,17499410.0,Besloten Vennootschap met gewone structuur,1315RA,BEVERWIJK,51,1940AP,AMSTERDAM,1,NLD,0229 241144,m,2593.0,46694.0,,Winkels gespecialiseerd in overige artikelen n.e.g.,,,24-8-2016,5-1993,5-1981,11-2015,,2017-02-09
66090571,18715877.0,17305853.0,Besloten Vennootschap met gewone structuur,3584CX,BEVERWIJK,1,1940AP,BEVERWIJK,349,NLD,0229 241144,,70102.0,,,Financiële holdings,Uitleenbureaus,,13-2-2006,2-2006,10-1998,9-1991,,2016-04-15
34191105,13840169.0,17543878.0,Besloten Vennootschap met gewone structuur,4462GL,BEVERWIJK,21,1017HL,APELDOORN,519,NLD,0113 279279,,6420.0,77399.0,,"Groothandel in appendages, technische toebehoren e.d.",,,19-6-2006,11-1979,,5-2012,,2015-10-16
33034362,20558309.0,18813739.0,Besloten Vennootschap met gewone structuur,1019GM,BEVERWIJK,4,3401MG,BEVERWIJK,519,NLD,0313 419101,,6201.0,47761.0,,Samenwerkingsorganen op het gebied van gezondheidszorg en overige gezondheidszorgondersteunende diensten,,,28-5-2008,5-2006,,1-2012,,2015-10-22
20063707,6212468.0,16440838.0,Besloten Vennootschap met gewone structuur,1019GM,HEERENVEEN,100,1940AM,AMSTERDAM,40,NLD,0229 246064,,,70101.0,56101.0,Financiële holdings,,,19-5-2010,10-1998,,2-2003,,2017-03-09
54013755,19129424.0,20500467.0,Besloten Vennootschap met gewone structuur,6537TL,IJSSELSTEIN,5,1620AH,GOES,1,NLD,0251 262727,m,6110.0,78202.0,,Lease van niet-financiële immateriële activa,,,10-7-2017,6-1997,,2-2000,1048152000.0,2017-06-30
36038208,188824.0,17576709.0,Besloten Vennootschap met gewone structuur,4501PB,HEERENVEEN,1,4460AA,HOORN NH,1,NLD,0251 262727,,5629.0,,,Financiële holdings,,,3-12-2015,11-2014,,4-2016,,2015-08-20
53511484,19684762.0,32334699.0,Besloten Vennootschap met gewone structuur,6537TL,IJSSELSTEIN,37,7327AC,NIJMEGEN,4,NLD,020  5618200,,7732.0,,,Financiële holdings,,,1-5-2004,8-1985,11-1996,5-2011,,2017-03-23
33299249,18189121.0,16615786.0,Besloten Vennootschap met gewone structuur,1627LL,ALMERE,68,1940AP,AMSTERDAM,349,NLD,0251 262767,,5629.0,5621.0,,Overige dienstverlenende activiteiten op het gebied van informatietechnologie,"Groothandel in appendages, technische toebehoren e.d.",,6-2-2013,7-2013,8-2011,3-1974,,2016-03-03
52774937,17222095.0,17480906.0,Besloten Vennootschap met gewone structuur,1091GV,OOSTBURG,51,1940AP,NIJMEGEN,349,NLD,0164 275700,,4941.0,,,Kantines en contractcatering,Financiële holdings,,8-10-2004,12-1998,10-1997,11-2013,1463010696.0,2016-01-29
30181879,26213303.0,20878400.0,Besloten Vennootschap met gewone structuur,1943AG,AMSTERDAM,2,8440AK,BEVERWIJK,22,NLD,0229 294800,,7112.0,,,Financiële holdings,,,3-9-2001,5-1996,3-1996,11-2008,,2015-06-19
36043027,17187060.0,16715519.0,Besloten Vennootschap met gewone structuur,5223KG,HEERHUGOWAARD,5,3401MG,IJSSELSTEIN,435,NLD,,,6190.0,6420.0,,Kantines en contractcatering,,,3-10-2006,3-1996,,2-2014,,2016-04-29
34146257,19897820.0,19897820.0,Besloten Vennootschap met gewone structuur,1105AJ,APELDOORN,1,6503AB,HOORN NH,349,NLD,020  6939663,m,16239.0,7320.0,,Restaurants,,,14-7-2017,12-1981,9-1994,11-1979,40790748.0,2014-10-23
34260025,19519109.0,29663350.0,Besloten Vennootschap met gewone structuur,1627LL,IJSSELSTEIN,62,1940AP,HOORN NH,1,NLD,,,3092.0,46694.0,,Overige telecommunicatie,,,1-4-2005,2-2006,4-2003,7-2013,58247084.0,2015-11-27
34101470,18605303.0,18189121.0,Besloten Vennootschap met gewone structuur,1627LL,HOORN,5,3401MG,IJSSELSTEIN,349,NLD,,,55101.0,4941.0,,Eventcatering,,,3-12-2012,5-2010,5-2003,12-1982,,2015-07-09
9102087,30275210.0,17548217.0,Commanditaire Vennootschap met één beherende vennoot,1091GV,HOORN,2,1017HL,BEVERWIJK,519,NLD,,m,5629.0,,,,,,26-5-2014,10-1994,9-1994,5-1987,,2014-04-28
33254340,27870359.0,20531087.0,Besloten Vennootschap met gewone structuur,1019GM,IJSSELSTEIN,5,1620AH,IJSSELSTEIN,349,NLD,0513 638500,m,45311.0,,,Vervaardiging van fietsen en invalidenwagens,,,7-4-2006,10-2012,12-1985,5-2015,17440000.0,2012-10-18
61879363,16716760.0,16456572.0,Besloten Vennootschap met gewone structuur,4462GL,HOORN,8,1017HL,HOORN NH,38074,NLD,030  6880181,m,3092.0,,,Financiële holdings,Groothandel in ijzer- en metaalwaren,,10-8-2007,9-1994,,2-2003,,2016-04-14
34186897,16637240.0,18438040.0,Besloten Vennootschap met gewone structuur,1627LL,GOES,5,5300AA,HOORN NH,22,NLD,030  6880181,,70221.0,,,Financiële holdings,,,17-9-2013,12-1980,8-2002,11-1959,,2012-10-18
30173961,17204283.0,,Besloten Vennootschap met gewone structuur,4731CZ,AMSTERDAM,1,4460AA,NIJMEGEN,640,NLD,0251 262727,,6420.0,46739.0,,Verhuur van overige consumentenartikelen n.e.g.,,,12-8-2013,7-1989,5-1990,2-2006,,2017-07-27
36034956,29663350.0,16598962.0,Besloten Vennootschap met gewone structuur,1091GV,HOORN,5,1940AP,GOES,68,NLD,0513 633555,,6420.0,6420.0,,Financiële holdings,,,7-11-2013,11-1995,2-1998,3-2015,,2016-04-08
