unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
8BD9A43E-35E0-5204-B820-99BD7749CE64,2015-06-02 11:04:04.000,2015-07-30 09:43:47.000,6BE5B914-369A-5B76-9DD5-413569558781,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,402835575,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,4,4613 AA,Nuenen,2,8200 AA,'s-Hertogenbosch
C97C90DE-B6A3-54A3-8F39-FD5CAC1AB5C7,2016-04-12 15:23:05.000,2008-01-08 12:32:52.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,030  6598922,,1,6922 GV,Sprang - Capelle,39,5041 EB,ENTER
AD87F8C5-6B56-5A46-8139-E733DAD8DE25,2016-04-28 15:57:21.000,2014-02-03 16:07:01.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,054-5288888,,58,5835 CT,Hoofddorp,276a,9403 AW,Oldenzaal
DF074C85-EA4E-57A5-870A-251C140B1B22,2002-11-26 14:23:02.000,2016-07-28 15:38:27.000,6BE5B914-369A-5B76-9DD5-413569558781,45E9710A-1A7E-43DE-BE36-162B3C30C154,073-6120693,,1,,Dodewaard,1,7556 PE,Zaltbommel
007B531D-9530-57D1-9F6F-9866E1DCEA47,2003-07-31 18:21:45.000,2008-01-09 11:50:16.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,+31-(0)20-4488 300,16B7AC57-1030-5010-890B-D199967AA1EA,22,6417 SR,Andelst,7024,4661 VN,Ulestraten
63DE9B66-C955-57E8-AF66-DB1D274D07FE,2005-04-19 15:39:28.000,2008-01-08 22:31:22.000,09E15F57-EA79-5EAE-B330-2CDC2BF88FDF,36FAD058-5CD5-585B-B2F0-28DB030338FE,+31 (0)40 402 7500,2DE930F7-B6FE-40E8-9658-AEAF66E45737,25,,DE WILP GN,0,3750 GA,Breda
08BCBB8C-307A-5871-8282-7E6E86800280,2013-04-19 10:32:42.000,2016-01-08 12:57:40.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,(073) 5587 555,870040DD-27F0-456B-856C-1573799B780D,15,5712 EN,Breda,7,5126 ZG,Stadskanaal
8D8A0DCF-EE24-539B-9CCC-8E2267C0394C,2005-04-19 15:31:36.000,2015-10-14 14:09:00.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,08DF6E3C-7FFB-576B-A38D-9C51FEA61C65,040-2212623,AC3AF987-D413-486A-9170-F957543ACFB6,2,2493 ZA,Roermond,19,7575 AB,Waalwijk
A24F1D20-96D3-585B-8874-C255E50FA24A,2002-12-19 09:46:14.000,2014-06-12 09:24:24.000,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,23EA424A-314D-470A-BE14-26E7FB76A526,0135-334245,3E49BBBF-9825-438D-A010-295B97609EA6,15,5145 PD,Zevenbergschenhoek,30202,3316 GP,AMSTERDAM
5E8D378E-13EC-5675-94A0-785B283C0E7F,2003-09-25 16:43:09.000,2008-01-09 12:04:27.000,6BE5B914-369A-5B76-9DD5-413569558781,2F48A37A-8CBB-550E-A091-83938AF3A33A,015-2695800,,14a,6411RS,'s-Hertogenbosch,-,6060 AA,Sittard
AC654475-C2FE-5A72-B01F-92E1AB974E67,2005-04-19 15:31:33.000,2016-03-03 17:00:01.000,2D635805-DCA4-5CA2-8E7C-52FA262B9520,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,058  2848500,,6,6942 PV,Eindhoven,252,2803 PE,Berkel en Rodenrijs
FB50D4DE-FE63-55B0-A95F-5899077DF6F2,2005-04-19 15:39:34.000,2011-01-13 15:35:08.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,9C3E523C-D833-4EE1-B35C-3AF01F60031D,040-2433607,AD5F60FD-5AA4-52EA-ABEA-34C3B1249928,11,9723JA,Mierlo,6,5826 AE,Tiel
5C9ACE77-0C13-554E-B140-345EC261C026,2002-09-23 13:54:47.000,2012-01-24 16:28:57.000,F1B60436-7959-5D6E-9EA6-073EB9342D04,45E9710A-1A7E-43DE-BE36-162B3C30C154,0478-502575,2E220422-4BFF-4228-A077-32BB8E4B3486,96,,Hoogerheide,2,3960 BC,Rouveen
7CDF8977-4515-4022-B0B0-58C6D382AD0F,2009-01-13 16:37:05.000,2016-08-23 11:25:28.000,6BE5B914-369A-5B76-9DD5-413569558781,2DC19E5D-F207-523B-915F-88C62D37294E,010-4731966,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,9,9207 JD,Hengelo,468,5460 AM,Gennep
978F65BB-2B3E-551B-A7B3-6204115253C7,2003-12-22 17:50:16.000,2014-07-03 13:20:30.000,6BE5B914-369A-5B76-9DD5-413569558781,2F48A37A-8CBB-550E-A091-83938AF3A33A,0184-602400,,1,8077 RB,Zaandam,31,2719 EL,Bemmel
E9D50D97-E556-42AD-A583-88E8A18E592E,2016-04-12 08:59:23.000,2008-01-04 12:58:42.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,63965F81-2605-4786-9F13-87799D79BDDE,0492 53 42 11,7C2EA4C5-465E-430E-8DBF-09DA8B34506E,6-jan,5349 AK,Breda,78,6130 AB,Waalwijk
73A49A31-24C6-5E71-8AC6-2F377CFFF494,2010-09-20 16:47:42.000,2015-12-21 16:53:24.000,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,A8BA3132-2330-53E6-9F5F-3A73974664D0,078  6427077,3BBBBBFB-00B7-4E32-9C8A-6EFD1B7F256B,81,,Hoek van Holland,42,2153 GH,Helmond
05BFBAB0-907A-5567-9B34-7EE89C576BCC,2012-03-28 10:49:29.000,2014-07-24 10:53:49.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,FF58F70E-9349-56C6-8D71-0DABA9E81623,043-4093848,0D4F3631-6868-5F13-BEF2-458291FFB52E,45,5046 AB,Breda,9,3008 AK,BREDA
96E7AFE0-CDD6-5557-A3E1-674916B18B27,2006-05-31 15:44:14.000,2016-07-26 13:53:51.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,040-2510212,390315A7-D280-4C7B-A3E9-BD930D3005C9,97,7332 BD,BARENDRECHT,164,4207 HA,Zevenbergen
58F4B8BA-ED7B-5008-B34B-D6BC56327498,2009-10-26 10:44:56.000,2016-02-01 13:58:38.000,6BE5B914-369A-5B76-9DD5-413569558781,F3286F38-53B2-4C87-A662-DA94E78F17A4,036-5467611,,31,3316 BP,Bunnik,22,7381 BG,Amersfoort
32B717A3-E75B-439B-B226-30BD65C4EE4B,2003-12-22 17:50:34.000,2008-01-06 13:43:30.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,085 - 750 00 77,,21,6002 ED,Weert,150,2031 BE,AMSTERDAM
78856D8E-4C4D-5079-AE4A-305B9C5B4C6C,2002-12-11 14:14:29.000,2008-01-06 13:42:38.000,6BE5B914-369A-5B76-9DD5-413569558781,08DF6E3C-7FFB-576B-A38D-9C51FEA61C65,046-4288400,,2,4904 SJ,Eersel,5,2201 CX,Vlaardingen
17D7BF08-83F3-596C-876B-E1B60B50496C,2006-06-06 12:06:41.000,2012-05-25 09:08:45.000,E950D38A-4D24-5EC3-B282-F16CC87B09CD,F7B2F569-AA49-59D0-9ED0-454C16F1DD11,024 - 371 71 71,,7-sep,4835 GA,KROMMENIE,7,5688 ZH,Nieuw Vennep
DE09E186-B9ED-5ECC-BA7E-0037896FC239,2008-04-10 15:34:10.000,2016-03-08 10:59:44.000,14D6727E-86EF-5F96-B224-9B4987A9B870,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,(0) 597 414214,EBA2A835-8E8E-5A84-9FF0-BEBCB322F9BE,1007,,BLEISWIJK,71,2611 HD,BADHOEVEDORP
687BE79E-D454-5E89-9C31-282AA9F701F6,2011-02-03 16:20:55.000,2008-01-06 13:57:13.000,6BE5B914-369A-5B76-9DD5-413569558781,6B1C1727-5ACF-5349-9F47-4F72FC38A627,070 309 9726,E749CB67-E389-4954-9F41-D181220B57F0,4,5702 NR,Almelo,23,2160 AB,Leiden
63210D4D-CCCE-56B3-B288-D99E8758E3B7,2002-12-10 09:43:24.000,2010-01-29 14:25:35.000,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,0495-580000,,57,4285 DE,Valkenburg aan de Geul,2,5950 AA,EDE
FE147EA0-5B08-58B0-B140-330693263331,2002-09-23 13:54:28.000,2015-02-04 09:44:25.000,F1B60436-7959-5D6E-9EA6-073EB9342D04,25478BFA-3C5B-4E66-AC40-FFA92985D538,(0)493 - 490290,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,1,6019 AW,Zaandam,12,6370 AA,Moerdijk
92FDDAAC-35D7-5909-B908-C2FB22CE8502,2003-12-22 17:49:41.000,2016-05-31 11:35:19.000,6BE5B914-369A-5B76-9DD5-413569558781,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0181-212822,3D998A35-9FBC-4621-B838-916952A0C06E,8,,,36,5601 JM,Capelle a/d IJssel
7F688EFB-6B01-5E84-867A-0F49AE909CBB,2010-03-25 13:15:01.000,2016-08-30 10:46:40.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,041-8631451,3C83F2E3-169F-4141-8203-8E5091766E46,19,7701SK,STADSKANAAL,49,1446 VR,ROOSENDAAL
7CE0626D-4E13-440E-8DFC-EAE837F0BDEC,2003-12-22 17:51:23.000,2016-02-24 11:00:57.000,9F0E85BF-2F02-5596-9FE5-8FE8AD6CF721,A8BA3132-2330-53E6-9F5F-3A73974664D0,041-6691633,,91,6705 BA,Asten,27,6030 AC,BERGEN OP ZOOM
98323563-244F-536F-891A-13515B4A8E72,2002-12-10 15:02:54.000,2008-01-09 10:57:48.000,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,25478BFA-3C5B-4E66-AC40-FFA92985D538,010-4550475,3D998A35-9FBC-4621-B838-916952A0C06E,14,,Botlek Rotterdam,13,3360 AB,Schimmert
DAF18D42-884B-5043-AEA5-4F252D359E57,2005-04-19 15:31:52.000,2011-01-13 15:35:08.000,EE7D2423-1A42-5376-A615-5AC843A7F8C1,36FAD058-5CD5-585B-B2F0-28DB030338FE,0475-370777,,62,,SCHIPHOL-RIJK,3,7570 AA,Rotterdam - Botlek
00FF7B8F-1214-57DB-A604-38E947622F2A,2005-10-20 13:29:12.000,2014-10-15 10:51:03.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,0528 - 22 05 55,,10,5015 BR,Eindhoven,31,3972 NE,Hoofddorp
860B92FB-CD90-5D28-8528-AE53F77924C5,2013-04-19 09:53:06.000,2016-08-31 09:55:37.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,C7FA3756-7395-4734-968E-7EAEED5854B9,078  6732855,,15e,4902 AC,Hoogeveen,8,1749 CP,Rhoon
F4176B92-9D2A-4C17-A092-7671C8841771,2002-12-04 15:04:06.000,2008-01-06 13:18:43.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0186-621529,F8388A74-58AC-4BBC-9737-06797B043AC6,5,6017 AJ,'s-Hertogenbosch,389,3851 SK,Goes
E78E4D1A-A7D3-510C-8ABD-0F9A636AC95A,2015-10-29 14:46:30.000,2012-09-26 09:59:44.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0528 – 348 396,8DE95DF9-993F-5C0E-A672-97E2506716E2,2,8304BB,AMSTERDAM,6,5203 DB,APELDOORN
2FED2595-A16C-5872-8F63-78B327C4E96E,2010-06-03 15:52:53.000,2015-04-09 12:33:07.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,071-3327272,3E49BBBF-9825-438D-A010-295B97609EA6,1,3534 AM,Drachten,38,7680 AA,SINT ANNAPAROCHIE
D633AD12-9508-5BC1-9C00-5447A6B4BD46,2005-04-05 11:38:07.000,2016-02-24 12:21:55.000,681226AE-6AC2-50D0-902E-87D449A371B9,36FAD058-5CD5-585B-B2F0-28DB030338FE,077-3560130,2DE930F7-B6FE-40E8-9658-AEAF66E45737,3,2050 AE,Amersfoort,3092,5680 AH,Breda
A38690D8-2C49-557A-8A3A-7DCFEE9550A1,2015-12-09 10:56:41.000,2015-11-13 08:32:30.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-2939700,,17,2284 DP,Papendrecht,8b,4703CG,Enschede
27D50491-F3C7-50A0-9720-31238B5DA7F2,2009-10-16 08:13:07.000,2016-03-03 08:35:16.000,6BE5B914-369A-5B76-9DD5-413569558781,4515F04A-7FDE-4F59-B223-FD400D205C5C,013-5491491,2DE930F7-B6FE-40E8-9658-AEAF66E45737,26a,1030 AC,hoogvliet,9,6370 JB,'s-Hertogenbosch
283BEB5D-2FD0-467C-896C-D3461D495772,2015-10-16 14:03:59.000,2016-07-18 13:50:13.000,93BFDAEA-B6F6-5F7D-B9E9-CE99374C4E4F,36FAD058-5CD5-585B-B2F0-28DB030338FE,0413-317500,,14,3011 XB,Den Bosch,1,7411 RS,WATERGANG
619BF8E3-52A8-588C-94B2-0698CA903F07,2016-01-28 09:55:19.000,2016-07-05 09:25:05.000,0C1A8390-B734-5D02-9093-C8DF7F48FEA6,3B804D95-F731-5469-98FA-23BE84E03168,0591 640 473,870040DD-27F0-456B-856C-1573799B780D,9,,AMSTERDAM,49,4460 AS,Maastricht
6CF37C76-A6FF-54B3-86BD-E8EDE3EFF1BE,2011-07-18 11:00:16.000,2014-10-16 10:24:10.000,1698CE74-6B41-57D4-A3DA-66B3439C25B9,36FAD058-5CD5-585B-B2F0-28DB030338FE,652003251,,10,1096 AZ,Nieuwerkerk a.d. Ijssel,52,7600AR,St. Michielsgestel
5B02DA40-DAEA-556A-95D2-0A91FF718569,2003-07-31 18:23:16.000,2016-05-02 09:41:39.000,D8495B2D-E7C8-5861-BC76-A9F355795F9C,3F104502-F85B-5776-9E6E-B2FFAC9A4D60,(0)30 241 65 26,B8519FB2-467B-4AA3-932C-6A37F225CC6B,127,6229 EV,Berkel-Enschot,395,3771 AH,Wateringen
EBCA0202-5B69-525A-AB96-CF104F95126A,2016-08-05 13:56:49.000,2008-01-09 11:41:12.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,76F4092B-6B2B-5DF9-B982-6D99A0824983,023-5273403,783EF1E7-F7D7-4AC4-9957-801891EC0918,5,7553 AE,Amsterdam,4a,3600 BA,Ravenstein
14FC3C60-CB38-54CC-B69E-E31D92C2FE20,2002-09-23 13:54:34.000,2014-12-11 10:13:12.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F95A3725-0710-5D66-998B-0684B2DD66CB,0548-659659,AC3AF987-D413-486A-9170-F957543ACFB6,5,4462 HD,ENKHUIZEN,22,5570AB,Hendrik Ido Ambacht
6F3322D3-A83F-51E4-9013-CA7A84AC7233,2014-08-13 15:18:44.000,2016-09-07 09:23:53.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,(071) 342 02 00,DBEC146A-1FC8-5BA4-859F-93FAC3318512,19,,Nijmegen,1025,7418 AH,Meerkerk
140574E8-395B-5DFC-A2A8-612A4E072CD9,2016-06-01 16:15:10.000,2008-01-08 07:53:18.000,E0535E53-960D-53E0-9714-6A59638911B8,36FAD058-5CD5-585B-B2F0-28DB030338FE,31(0)346354333,A009352D-AFE2-4506-9317-7507CD8A8414,105,5232 BJ,Wijchen,3,7130 AD,‘s-Hertogenbosch
16924581-6B88-528A-9780-D072C4B01E2C,2013-12-03 11:06:48.000,2015-12-21 17:12:29.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,0164  217700,C3FB2617-6782-5098-981C-75507A65E342,151,,Oostzaan,3,5600 AC,LEEUWARDEN
0127E42B-E097-4AAC-BE79-7B9580E6F83F,2011-06-30 10:54:39.000,2008-01-07 18:22:18.000,6BE5B914-369A-5B76-9DD5-413569558781,A8BA3132-2330-53E6-9F5F-3A73974664D0,0514 684444,D4C4D428-DD41-4CBF-A28C-B775349E9B12,9a,,Landgraaf,2,3870 CE,Zwanenberg
B9129B1D-A987-5E9B-9424-57416D7DDCE8,2011-10-13 09:01:21.000,2008-04-02 09:16:17.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-6132689,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,91,,HEERDE,1013,7301 BC,Aalden
F19C4B09-E7A0-5271-8C63-26EA00D2B014,2016-01-26 09:22:35.000,2008-01-07 18:10:34.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,76F4092B-6B2B-5DF9-B982-6D99A0824983,+31 492-539885,31AC3244-8C1E-5E86-8047-F372D45D44C6,72,9051CS,Rijssen,15,4200 AD,Ede
75C66CF1-7200-53E0-897C-4E5EB6DCE603,2002-12-10 15:23:22.000,2011-01-13 15:35:08.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,024-3772233,EBA2A835-8E8E-5A84-9FF0-BEBCB322F9BE,161,3068 AX,Bergen op Zoom,150,6860 AC,Bladel
142835F5-E520-5F49-93B7-F4FAFE66EFCD,2004-02-05 11:26:45.000,2010-12-22 12:12:08.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,183447272,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,150,3542 AW,,8,5492 TK,Drachten
C4EB8B58-2E2F-546E-BFBA-C840D5E14A79,2002-09-23 13:55:00.000,2015-05-07 17:14:08.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,"0492-550775,",,5,,HEEMSTEDE,32,7741 MJ,Assen
EB6AB75A-DC9A-50E0-95A5-EE14C4267FFB,2009-10-16 11:19:39.000,2008-01-09 11:04:14.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E0535E53-960D-53E0-9714-6A59638911B8,0341  437100,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,20,,AMSTERDAM,22,3281 LW,Haarlem
9B9BF420-284A-5CCB-AAA7-B12E67CB4079,2005-04-05 11:38:31.000,2016-03-25 12:11:48.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-6415709,,27,5171 DS,,80-82,2952 DA,Zeewolde
41B7E2A1-D1E9-5EF6-AB61-0090045C18FF,2002-12-11 16:15:43.000,2008-01-09 12:00:58.000,6BE5B914-369A-5B76-9DD5-413569558781,45E9710A-1A7E-43DE-BE36-162B3C30C154,0592 392800,2206BC47-FB6C-5ABC-8893-72D00630D76A,22-28,,DEDEMSVAART,65,1500 EC,St. Joost
5BD6346E-48E1-5329-8648-7EE6EFC88FF0,2011-06-23 10:12:32.000,2008-01-09 11:38:35.000,14D6727E-86EF-5F96-B224-9B4987A9B870,FC2C4446-E954-45C0-B99E-A0F10F781DF6,0495-563030,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,14,,Spijkenisse,2,3800 GE,Rotterdam
8CE9D141-432F-5A80-B4EF-529848D7A117,2006-05-24 15:01:34.000,2016-09-07 08:46:55.000,F102766D-D088-5211-8FFC-1291A25A05B2,5F1395BF-7D5A-5EA7-96F0-6356C6312E54,(0)26 3577111,BC299CB6-600D-41B3-BF77-A305FFFF063C,29,7021 BT,Rucphen,90200,4651 SK,BERGEN OP ZOOM
26CA3048-CE67-5AE7-BB23-B08A0C42B06B,2003-07-31 18:21:00.000,2016-05-13 11:08:13.000,FC02EF26-0476-5D8A-A1B3-C9A2F3694BD4,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,030  6025010,2E220422-4BFF-4228-A077-32BB8E4B3486,14,2410 AK,'s-Hertogenbosch,29,6585 AA,Heerlen
EDB0C29E-CA3F-48CD-BDA0-6B4185CFE73C,2002-09-23 13:55:09.000,2009-10-29 09:29:56.000,6BE5B914-369A-5B76-9DD5-413569558781,651D385D-7F89-4522-B4CF-E863FDFA371B,0591 671313,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,9,,Helmond,14,7770 AB,Amersfoort
0B8C9190-DD86-5F13-B898-3AC8A5AB5E51,2015-11-09 11:08:31.000,2008-01-08 22:51:21.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-8514242,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,27,6219 NR,Roermond,1323,6440 HA,Oost- West- en Middelbeers
AC7196F9-8816-5E87-AF40-0962EDC671F1,2003-07-31 18:18:03.000,2016-06-07 09:30:21.000,91313AD9-BCBE-5072-A636-C928A6EB95DA,C7FA3756-7395-4734-968E-7EAEED5854B9,204070000,,54,7574 AE,Sprundel,405,7615 PL,ROOSENDAAL
B4E7AF69-A2BA-5806-AF0D-2D65E9B03EA9,2006-06-06 12:09:34.000,2016-05-13 11:19:50.000,6BE5B914-369A-5B76-9DD5-413569558781,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,034-2422307,F3996655-8A4E-5E16-99D4-B780F3E87DFC,242,6221 EJ,Nuenen,28,6216 BW,Sint-Michielsgestel
E5D0A397-27CB-5F52-B30B-FBB4D2AA7A8D,2002-12-12 15:26:37.000,2008-01-07 15:05:19.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,010-4239999,,83a,3542 AC,Lievelde,40050,5253 AS,Maastricht
CCD4CBBC-310A-56DA-B5B3-760911DF3C37,2008-07-11 15:55:04.000,2016-03-09 09:27:15.000,684D6104-9F20-5E78-BE1E-6F10758EA21D,EA6BA60E-2C9F-5568-81EF-6B27714D856B,Tel.   (31)204079829,3C83F2E3-169F-4141-8203-8E5091766E46,79,5482 WZ,Zwolle,75,4817 BL,Enschede
49434B4E-7F25-5266-B2CE-59E3C8A4606E,2009-11-19 11:53:13.000,2015-12-07 14:16:05.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,431E7B27-357C-46B1-9DA8-782EEE54DEF6,073 5220 600,A8E7F4CF-7C5A-50CE-AFAB-31BDB49E5A6D,28,4839 AM,,36,7500 BH,Olst
9FE34978-3D40-5649-92AC-FC52A7CF2FA4,2003-12-22 17:49:21.000,2015-04-21 12:23:41.000,6BE5B914-369A-5B76-9DD5-413569558781,EA6BA60E-2C9F-5568-81EF-6B27714D856B,033-2778000,,,1405 AL,Hengelo,7,7300 AC,Veldhoven
210D0FBF-1B85-54A7-8BFC-472688346AAA,2003-12-22 17:50:48.000,2016-01-15 15:01:44.000,98FE49AC-A87F-54A7-8D22-DE8B33D12B05,AC9B80AD-C9F4-4DDE-8DD6-7E7E85731C73,049-3352626,,34,5961PH,Teteringen,19057A,7511 ZM,Hellevoetsluis
F404401C-8890-5F0C-AB47-A9523D28206C,2008-05-14 09:41:20.000,2015-03-20 14:36:19.000,EA6BA60E-2C9F-5568-81EF-6B27714D856B,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,057-0563333,E749CB67-E389-4954-9F41-D181220B57F0,87,5215 BL,??,85,4100 AE,Borger
A492FE77-4732-4DA0-9CEB-4FDECCDF2F1D,2003-12-22 17:50:53.000,2016-07-18 13:58:37.000,8A7AA618-7D90-5D78-A147-520C1A803E90,36FAD058-5CD5-585B-B2F0-28DB030338FE,034-1258154,2DE930F7-B6FE-40E8-9658-AEAF66E45737,36,9645BM,Hengelo,17,3316 EA,Waddinxveen
C0993189-5BA7-534E-941A-C1C720EB3380,2015-05-05 12:20:28.000,2014-09-01 17:05:21.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,45E9710A-1A7E-43DE-BE36-162B3C30C154,0418-516039,,5,8606 JJ,Zwolle,137,7331 VC,Rijssen
F852D984-2124-5FEE-A186-4DB3AC75149A,2005-03-09 13:39:52.000,2016-08-17 16:03:01.000,3F104502-F85B-5776-9E6E-B2FFAC9A4D60,EA6BA60E-2C9F-5568-81EF-6B27714D856B,071 - 522 72 25,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,20,3134 KE,Eindhoven,32,1382 JZ,Amerongen
7BAE8B6A-160F-5B48-BF0F-B63BB2B1793D,2002-12-09 09:53:43.000,2011-03-09 14:21:08.000,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,045-404 2267,7C2EA4C5-465E-430E-8DBF-09DA8B34506E,16,7482 GW,Nuenen,3,7472 DE,MONTFORT
4AE1F5A1-2B7D-5B6D-9A83-82454AA4C5D3,2013-12-06 11:02:11.000,2015-11-19 12:21:33.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,0493–594054,F3996655-8A4E-5E16-99D4-B780F3E87DFC,184,8413 NB,Cuijk,4,7461 JL,Groot-Ammers
B76C1B58-E159-5942-904F-0D55D3D84A31,2008-01-04 09:39:05.000,2008-01-09 10:59:11.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,3F6D82BD-A9FC-4256-9BAB-A08ECC2DD570,040-2572922,,1b,5633 AC,MONTFOORT,10,9482 WK,Roermond
B10AB5BA-9AC0-570A-B5D6-CBD3119308CC,2003-12-22 17:50:54.000,2014-01-09 11:29:26.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0162 - 311560,D022A018-4105-55BA-B448-2F36EA069335,268,5652 AA,,129,5004 BB,SCHIEDAM
0395BE10-1AFA-5027-89FA-E983A8FDB0DC,2002-12-09 14:11:55.000,2016-02-11 10:21:32.000,8A7AA618-7D90-5D78-A147-520C1A803E90,F3286F38-53B2-4C87-A662-DA94E78F17A4,0488  449449,783EF1E7-F7D7-4AC4-9957-801891EC0918,12,6541 DC,Oss,42,5340 AN,UBBERGEN
3816316C-1B49-532A-85D1-C4CBAAD24F9C,2005-04-19 16:02:18.000,2014-03-14 10:03:04.000,51E75924-2E0D-4610-BB71-C1B696BD384B,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,048-8453154,7C2EA4C5-465E-430E-8DBF-09DA8B34506E,2a,1391 CV,Breda,2670,5076 ZH,Poeldijk
7047E631-FB15-48F7-84E7-A184EAAE74B2,2003-03-04 15:30:40.000,2015-01-19 09:50:50.000,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,F3286F38-53B2-4C87-A662-DA94E78F17A4,052-2462083,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,618-620,,Steenwijk,340,4140 AA,STADSKANAAL
21B123F2-DF4F-5E7C-85AB-4A7BBEEE4172,2003-12-22 17:50:34.000,2014-04-16 10:20:26.000,6B1C1727-5ACF-5349-9F47-4F72FC38A627,36FAD058-5CD5-585B-B2F0-28DB030338FE,076-5974202,0F3FF12B-05A7-5E61-A1F2-F9CA6B8ACFCE,5,,Hendrik Ido Ambacht,15,2741 SZ,Maarssen
